id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,ProdTaken,married,car_possession,offspring,offspring_identified
6212,44.0,Company Invited,1,7.0,salaried,FEMALE,3.0,2.0,deluxe,3.0,2.0,0,1,manager,320000.0,,離婚済み,車あり,1,0
6213,55.0,Self Enquiry,1,7.0,smallbusiness,MALE,3.0,4.0,basic,3.0,5.0,0,2,executive,314550.0,,結婚済み,車なし,1,0
6214,35.0,Self Enquiry,2,14.0,salaried,FEMALE,4.0,4.0,basic,3.0,3.0,0,2,executive,320460.0,,離婚済み,車なし,1,0
6215,42.0,Company Invited,1,26.0,smallbusiness,MALE,3.0,1.0,basic,3.0,5.0,1,1,executive,311280.0,,離婚済み,車なし,1,0
6216,43.0,Self Enquiry,1,16.0,salaried,MALE,4.0,4.0,deluxe,3.0,4.0,0,4,manager,439230.0,,結婚済み,車なし,3,0
6217,47.0,Self Enquiry,1,8.0,salaried,FEMALE,3.0,4.0,superdeluxe,3.0,,0,3,avp,572385.0,,離婚済み,車なし,2,0
6218,32.0,Company Invited,2,,smallbusiness,MALE,3.0,5.0,basic,5.0,2.0,0,4,executive,300000.0,,独身,車あり,2,0
6219,28.0,Self Enquiry,3,8.0,smallbusiness,MALE,3.0,5.0,deluxe,4.0,3.0,0,3,manager,349230.0,,未婚,車あり,2,0
6220,21.0,Self Enquiry,3,10.0,smallbusiness,FEMALE,3.0,5.0,basic,4.0,3.0,0,4,executive,352665.0,,離婚済み,車あり,0,0
6221,30.0,Self Enquiry,2,9.0,smallbusiness,MALE,3.0,3.0,basic,3.0,2.0,0,4,executive,300000.0,,結婚済み,車あり,1,0
6222,34.0,Self Enquiry,2,,smallbusiness,MALE,3.0,3.0,deluxe,3.0,3.0,0,3,manager,330885.0,,結婚済み,車あり,1,0
6223,35.0,Self Enquiry,1,7.0,smallbusiness,FEMALE,3.0,5.0,standard,4.0,2.0,0,3,seniormanager,239340.0,,結婚済み,車なし,2,0
6224,37.0,Self Enquiry,3,15.0,salaried,FEMALE,3.0,3.0,deluxe,3.0,5.0,0,5,manager,316005.0,,離婚済み,車なし,1,0
6225,25.0,Self Enquiry,1,8.0,smallbusiness,FEMALE,3.0,5.0,basic,5.0,3.0,0,3,executive,336525.0,,未婚,車なし,2,0
6226,37.0,Company Invited,3,,smallbusiness,FEMALE,3.0,3.0,deluxe,3.0,5.0,0,5,manager,338115.0,,未婚,車あり,1,0
6227,55.0,Self Enquiry,2,9.0,salaried,FEMALE,3.0,4.0,basic,3.0,5.0,0,4,executive,320460.0,,離婚済み,車あり,2,0
6228,30.0,Self Enquiry,1,8.0,largebusiness,MALE,3.0,4.0,basic,3.0,4.0,0,3,executive,320000.0,,独身,車あり,2,0
6229,42.0,Self Enquiry,2,31.0,smallbusiness,FEMALE,4.0,4.0,basic,3.0,3.0,0,1,executive,346590.0,,離婚済み,車あり,1,0
6230,48.0,Self Enquiry,2,33.0,smallbusiness,MALE,2.0,3.0,superdeluxe,4.0,6.0,0,3,avp,521685.0,,離婚済み,車なし,0,0
6231,42.0,Self Enquiry,1,9.0,smallbusiness,MALE,4.0,2.0,basic,3.0,3.0,0,2,executive,300000.0,,結婚済み,車あり,1,0
6232,42.0,Self Enquiry,1,9.0,smallbusiness,MALE,4.0,4.0,basic,4.0,2.0,0,2,executive,317385.0,,離婚済み,車あり,1,0
6233,55.0,Company Invited,2,16.0,salaried,FEMALE,2.0,3.0,superdeluxe,4.0,5.0,0,4,avp,526185.0,,離婚済み,車なし,0,0
6234,31.0,Company Invited,3,17.0,smallbusiness,MALE,2.0,3.0,deluxe,3.0,3.0,0,2,manager,348000.0,,未婚,車なし,1,0
6235,58.0,Self Enquiry,3,14.0,smallbusiness,FEMALE,3.0,5.0,king,5.0,6.0,0,1,avp,600000.0,,結婚済み,車なし,0,1
6236,47.0,Self Enquiry,1,29.0,salaried,MALE,4.0,2.0,deluxe,3.0,4.0,0,2,manager,337395.0,,結婚済み,車あり,1,0
6237,51.0,Company Invited,2,10.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,8.0,0,3,manager,348780.0,,未婚,車なし,1,0
6238,29.0,Self Enquiry,2,8.0,smallbusiness,FEMALE,3.0,4.0,basic,3.0,5.0,0,4,executive,319020.0,,離婚済み,車なし,1,0
6239,34.0,Self Enquiry,2,8.0,smallbusiness,FEMALE,3.0,3.0,basic,3.0,3.0,0,3,executive,298725.0,,離婚済み,車なし,0,0
6240,29.0,Self Enquiry,2,9.0,salaried,MALE,3.0,3.0,deluxe,3.0,2.0,0,3,manager,314370.0,,結婚済み,車なし,1,0
6241,39.0,Self Enquiry,2,22.0,salaried,MALE,3.0,3.0,standard,3.0,2.0,0,4,seniormanager,370000.0,,未婚,車あり,1,0
6242,35.0,Self Enquiry,2,15.0,salaried,MALE,3.0,3.0,deluxe,3.0,5.0,0,5,manager,320895.0,,未婚,車あり,1,0
6243,28.0,Self Enquiry,2,14.0,salaried,FEMALE,3.0,3.0,deluxe,3.0,3.0,0,4,manager,346890.0,,結婚済み,車あり,0,0
6244,39.0,Company Invited,2,9.0,smallbusiness,FEMALE,3.0,3.0,superdeluxe,3.0,3.0,1,5,avp,362445.0,,結婚済み,車あり,0,0
6245,51.0,Company Invited,2,17.0,smallbusiness,FEMALE,3.0,3.0,deluxe,3.0,4.0,0,4,manager,314820.0,,独身,車あり,0,0
6246,42.0,Company Invited,1,10.0,smallbusiness,FEMALE,3.0,3.0,basic,4.0,1.0,0,4,executive,,,独身,車なし,0,0
6247,61.0,Company Invited,1,8.0,largebusiness,FEMALE,3.0,4.0,basic,3.0,4.0,0,4,executive,337380.0,,離婚済み,車なし,1,0
6248,45.0,Self Enquiry,1,7.0,smallbusiness,MALE,3.0,3.0,basic,3.0,5.0,0,4,executive,264870.0,,結婚済み,車あり,1,0
6249,41.0,Company Invited,1,18.0,largebusiness,FEMALE,3.0,4.0,basic,3.0,5.0,0,4,executive,388605.0,,結婚済み,車あり,1,0
6250,29.0,Company Invited,1,9.0,smallbusiness,MALE,3.0,4.0,basic,3.0,5.0,0,3,executive,254205.0,,離婚済み,車なし,1,0
6251,49.0,Company Invited,3,11.0,salaried,MALE,3.0,3.0,standard,4.0,2.0,0,2,seniormanager,333255.0,,未婚,車なし,2,0
6252,47.0,Self Enquiry,2,31.0,salaried,FEMALE,3.0,4.0,king,4.0,,0,2,vp,545925.0,,離婚済み,車なし,2,0
6253,37.0,Self Enquiry,2,14.0,salaried,FEMALE,3.0,3.0,standard,5.0,2.0,0,1,seniormanager,376560.0,,結婚済み,車なし,2,0
6254,49.0,Company Invited,2,8.0,salaried,FEMALE,3.0,3.0,standard,4.0,5.0,0,2,seniormanager,445020.0,,未婚,車なし,2,0
6255,29.0,Company Invited,2,14.0,largebusiness,MALE,3.0,3.0,standard,4.0,5.0,0,2,seniormanager,460515.0,,結婚済み,車あり,2,0
6256,31.0,Self Enquiry,2,14.0,smallbusiness,MALE,3.0,4.0,basic,5.0,5.0,0,1,executive,323700.0,,独身,車あり,2,0
6257,52.0,Company Invited,3,16.0,salaried,MALE,3.0,3.0,standard,4.0,2.0,0,1,seniormanager,400000.0,,未婚,車あり,2,0
6258,35.0,Company Invited,3,9.0,salaried,FEMALE,3.0,3.0,standard,4.0,2.0,0,2,seniormanager,437100.0,,結婚済み,車なし,2,0
6259,54.0,Self Enquiry,2,7.0,salaried,MALE,3.0,3.0,superdeluxe,4.0,1.0,0,2,avp,562665.0,,離婚済み,車なし,2,0
6260,26.0,Self Enquiry,1,25.0,salaried,MALE,3.0,3.0,deluxe,3.0,3.0,0,4,manager,349200.0,,結婚済み,車あり,1,0
6261,32.0,Self Enquiry,1,23.0,salaried,FEMALE,3.0,4.0,basic,3.0,3.0,0,4,executive,305670.0,,独身,車あり,1,0
6262,56.0,Self Enquiry,1,7.0,salaried,MALE,3.0,3.0,standard,3.0,2.0,0,4,seniormanager,360930.0,,結婚済み,車あり,0,0
6263,37.0,Self Enquiry,1,15.0,salaried,MALE,3.0,3.0,basic,4.0,5.0,0,3,executive,275235.0,,離婚済み,車あり,0,0
6264,42.0,Self Enquiry,1,9.0,salaried,MALE,3.0,3.0,superdeluxe,3.0,2.0,0,3,avp,442650.0,,結婚済み,車あり,1,0
6265,32.0,Self Enquiry,1,30.0,salaried,MALE,3.0,3.0,deluxe,3.0,5.0,0,4,manager,319830.0,,結婚済み,車あり,1,0
6266,37.0,Self Enquiry,1,16.0,salaried,FEMALE,3.0,4.0,basic,4.0,7.0,0,3,executive,364830.0,,未婚,車なし,0,0
6267,44.0,Self Enquiry,1,28.0,salaried,FEMALE,3.0,4.0,standard,3.0,4.0,0,5,seniormanager,376635.0,,離婚済み,車あり,1,0
6268,24.0,Company Invited,2,10.0,largebusiness,MALE,3.0,4.0,deluxe,4.0,3.0,0,3,manager,344175.0,,未婚,車あり,2,0
6269,55.0,Self Enquiry,3,10.0,smallbusiness,MALE,3.0,4.0,basic,4.0,3.0,0,3,executive,348780.0,,未婚,車あり,2,0
6270,44.0,Self Enquiry,3,6.0,largebusiness,MALE,3.0,4.0,standard,4.0,2.0,0,4,seniormanager,429315.0,,未婚,車あり,2,0
6271,50.0,Company Invited,3,7.0,smallbusiness,FEMALE,2.0,4.0,standard,4.0,2.0,0,3,seniormanager,380000.0,,結婚済み,車なし,1,0
6272,46.0,Self Enquiry,2,8.0,smallbusiness,MALE,3.0,4.0,standard,4.0,2.0,0,3,seniormanager,300000.0,,結婚済み,車なし,2,0
6273,28.0,Self Enquiry,2,6.0,smallbusiness,MALE,2.0,4.0,standard,4.0,2.0,0,3,seniormanager,451380.0,,未婚,車あり,1,0
6274,52.0,Company Invited,2,7.0,smallbusiness,MALE,3.0,4.0,standard,5.0,2.0,0,4,seniormanager,511320.0,,独身,車なし,2,0
6275,53.0,Company Invited,2,12.0,smallbusiness,MALE,3.0,4.0,standard,4.0,7.0,0,4,seniormanager,432255.0,,結婚済み,車あり,2,0
6276,51.0,Self Enquiry,1,32.0,largebusiness,FEMALE,3.0,2.0,deluxe,3.0,3.0,0,3,manager,340000.0,,未婚,車あり,1,0
6277,37.0,Company Invited,1,,smallbusiness,FEMALE,3.0,2.0,deluxe,4.0,3.0,0,3,manager,320000.0,,結婚済み,車あり,0,0
6278,33.0,Self Enquiry,1,7.0,smallbusiness,MALE,3.0,3.0,deluxe,3.0,3.0,1,3,manager,349500.0,,結婚済み,車あり,1,0
6279,47.0,Company Invited,3,6.0,salaried,MALE,3.0,4.0,standard,4.0,2.0,0,3,seniormanager,373215.0,,結婚済み,車なし,2,0
6280,26.0,Self Enquiry,3,10.0,salaried,FEMALE,2.0,4.0,deluxe,5.0,3.0,0,3,manager,342375.0,,未婚,車なし,1,0
6281,28.0,Company Invited,3,7.0,salaried,MALE,3.0,4.0,standard,4.0,2.0,0,4,seniormanager,360840.0,,結婚済み,車なし,2,0
6282,37.0,Company Invited,2,30.0,salaried,FEMALE,3.0,4.0,deluxe,4.0,2.0,0,3,manager,326565.0,,離婚済み,車なし,2,0
6283,28.0,Self Enquiry,2,6.0,salaried,MALE,2.0,4.0,deluxe,4.0,5.0,0,3,manager,340590.0,,離婚済み,車あり,1,0
6284,49.0,Self Enquiry,3,7.0,salaried,MALE,3.0,4.0,standard,5.0,2.0,0,3,seniormanager,511035.0,,未婚,車なし,2,0
6285,44.0,Company Invited,2,8.0,salaried,MALE,3.0,4.0,standard,4.0,2.0,0,3,seniormanager,269400.0,,結婚済み,車なし,2,0
6286,34.0,Self Enquiry,3,6.0,salaried,MALE,3.0,4.0,standard,4.0,5.0,0,3,seniormanager,400000.0,,結婚済み,車なし,2,0
6287,29.0,Self Enquiry,3,7.0,salaried,FEMALE,3.0,4.0,standard,4.0,2.0,0,3,seniormanager,400000.0,,結婚済み,車なし,2,0
6288,57.0,Self Enquiry,1,25.0,salaried,MALE,3.0,2.0,superdeluxe,3.0,2.0,0,5,avp,389700.0,,結婚済み,車なし,1,0
6289,52.0,Self Enquiry,2,8.0,smallbusiness,MALE,3.0,3.0,king,5.0,2.0,1,1,vp,500000.0,,結婚済み,車あり,2,0
6290,27.0,Company Invited,2,10.0,salaried,MALE,3.0,4.0,standard,4.0,2.0,1,3,seniormanager,331425.0,,独身,車あり,2,0
6291,35.0,Self Enquiry,2,8.0,salaried,MALE,3.0,4.0,standard,4.0,2.0,1,3,seniormanager,460000.0,,未婚,車あり,2,0
6292,48.0,Self Enquiry,1,31.0,salaried,MALE,3.0,4.0,superdeluxe,4.0,,0,1,avp,498615.0,,離婚済み,車あり,2,0
6293,35.0,Self Enquiry,1,9.0,smallbusiness,MALE,3.0,4.0,basic,5.0,4.0,0,1,executive,393330.0,,離婚済み,車なし,2,0
6294,34.0,Company Invited,1,33.0,salaried,MALE,3.0,3.0,deluxe,4.0,2.0,0,2,manager,390000.0,,未婚,車あり,2,0
6295,37.0,Self Enquiry,2,31.0,smallbusiness,MALE,3.0,3.0,deluxe,3.0,5.0,0,4,manager,497250.0,,結婚済み,車なし,2,0
6296,20.0,Company Invited,2,14.0,smallbusiness,MALE,2.0,4.0,basic,4.0,2.0,0,3,executive,300000.0,,未婚,車なし,1,0
6297,25.0,Self Enquiry,2,15.0,smallbusiness,FEMALE,1.0,4.0,basic,4.0,2.0,0,3,executive,340365.0,,離婚済み,車あり,0,0
6298,36.0,Company Invited,3,8.0,smallbusiness,FEMALE,2.0,4.0,deluxe,5.0,5.0,0,4,manager,300000.0,,独身,車あり,1,0
6299,21.0,Company Invited,1,16.0,smallbusiness,FEMALE,2.0,4.0,basic,4.0,3.0,0,3,executive,316470.0,,独身,車あり,1,0
6300,54.0,Self Enquiry,1,15.0,smallbusiness,FEMALE,3.0,4.0,basic,5.0,1.0,0,4,executive,269055.0,,離婚済み,車なし,2,0
6301,31.0,Company Invited,1,7.0,smallbusiness,MALE,2.0,5.0,basic,4.0,5.0,0,3,executive,350000.0,,結婚済み,車なし,1,0
6302,34.0,Self Enquiry,1,9.0,smallbusiness,MALE,2.0,4.0,basic,4.0,7.0,0,3,executive,321075.0,,結婚済み,車あり,1,0
6303,39.0,Self Enquiry,1,8.0,smallbusiness,MALE,2.0,4.0,basic,5.0,2.0,0,4,executive,461580.0,,結婚済み,車なし,1,0
6304,25.0,Self Enquiry,1,9.0,smallbusiness,FEMALE,2.0,4.0,basic,4.0,2.0,0,3,executive,268125.0,,結婚済み,車あり,1,0
6305,40.0,Self Enquiry,1,9.0,smallbusiness,MALE,3.0,4.0,superdeluxe,4.0,2.0,0,3,avp,471030.0,,離婚済み,車なし,2,0
6306,39.0,Self Enquiry,1,10.0,largebusiness,MALE,2.0,4.0,standard,4.0,5.0,0,3,seniormanager,339450.0,,未婚,車あり,1,0
6307,33.0,Company Invited,1,11.0,salaried,FEMALE,3.0,3.0,standard,4.0,2.0,1,2,seniormanager,340000.0,,結婚済み,車なし,2,0
6308,24.0,Company Invited,2,17.0,smallbusiness,MALE,1.0,4.0,basic,4.0,7.0,0,2,executive,320000.0,,独身,車あり,0,0
6309,40.0,Company Invited,3,13.0,smallbusiness,MALE,1.0,4.0,basic,4.0,1.0,0,2,executive,260160.0,,独身,車なし,0,0
6310,31.0,Self Enquiry,2,16.0,largebusiness,FEMALE,1.0,4.0,basic,4.0,2.0,0,2,executive,263700.0,,独身,車なし,0,0
6311,27.0,Self Enquiry,3,21.0,smallbusiness,MALE,1.0,4.0,basic,4.0,1.0,0,2,executive,274470.0,,離婚済み,車なし,0,0
6312,49.0,Self Enquiry,1,32.0,salaried,MALE,2.0,4.0,standard,4.0,2.0,0,3,seniormanager,350000.0,,未婚,車あり,1,0
6313,34.0,Self Enquiry,1,16.0,salaried,MALE,2.0,4.0,king,5.0,1.0,0,4,vp,280000.0,,独身,車あり,1,0
6314,43.0,Company Invited,1,15.0,salaried,FEMALE,3.0,4.0,standard,4.0,3.0,0,3,seniormanager,405765.0,,離婚済み,車あり,2,0
6315,45.0,Self Enquiry,1,15.0,salaried,FEMALE,3.0,4.0,superdeluxe,5.0,5.0,0,3,avp,398265.0,,離婚済み,車なし,2,0
6316,34.0,Self Enquiry,1,16.0,salaried,MALE,3.0,4.0,basic,5.0,2.0,0,3,executive,337410.0,,離婚済み,車なし,2,0
6317,41.0,Self Enquiry,2,22.0,salaried,MALE,1.0,4.0,deluxe,4.0,2.0,0,4,manager,324405.0,,結婚済み,車あり,0,0
6318,38.0,Company Invited,1,8.0,salaried,MALE,3.0,4.0,standard,4.0,2.0,1,4,seniormanager,373590.0,,未婚,車あり,2,0
6319,35.0,Self Enquiry,1,17.0,smallbusiness,FEMALE,1.0,4.0,basic,4.0,3.0,0,4,executive,350000.0,,未婚,車なし,0,0
6320,40.0,Self Enquiry,1,8.0,largebusiness,FEMALE,2.0,4.0,basic,4.0,6.0,0,3,executive,317535.0,,未婚,車あり,1,0
6321,31.0,Self Enquiry,1,8.0,smallbusiness,MALE,2.0,4.0,basic,4.0,2.0,0,3,executive,272655.0,,離婚済み,車あり,1,0
6322,54.0,Company Invited,1,15.0,smallbusiness,MALE,2.0,5.0,standard,4.0,2.0,0,4,seniormanager,510000.0,,独身,車なし,1,0
6323,42.0,Company Invited,1,10.0,largebusiness,MALE,2.0,4.0,basic,4.0,2.0,0,4,executive,400000.0,,結婚済み,車なし,1,0
6324,34.0,Company Invited,1,8.0,smallbusiness,FEMALE,2.0,4.0,basic,4.0,2.0,0,4,executive,267810.0,,離婚済み,車あり,1,0
6325,36.0,Company Invited,1,13.0,smallbusiness,MALE,2.0,4.0,basic,4.0,6.0,0,4,executive,358995.0,,結婚済み,車あり,1,0
6326,46.0,Self Enquiry,1,14.0,smallbusiness,FEMALE,2.0,4.0,deluxe,4.0,1.0,0,2,manager,361575.0,,結婚済み,車あり,1,0
6327,53.0,Company Invited,1,9.0,salaried,MALE,2.0,5.0,standard,4.0,2.0,0,2,seniormanager,380940.0,,未婚,車あり,1,0
6328,,Self Enquiry,1,26.0,smallbusiness,MALE,1.0,4.0,deluxe,4.0,2.0,0,2,manager,,,独身,車あり,0,0
6329,38.0,Company Invited,1,10.0,largebusiness,MALE,2.0,4.0,deluxe,4.0,5.0,0,2,manager,304515.0,,離婚済み,車あり,1,0
6330,55.0,Self Enquiry,3,14.0,salaried,MALE,3.0,3.0,standard,3.0,1.0,0,2,seniormanager,414750.0,,離婚済み,車なし,1,0
6331,52.0,Company Invited,1,8.0,salaried,FEMALE,2.0,4.0,standard,4.0,2.0,1,1,seniormanager,400000.0,,未婚,車あり,1,0
6332,35.0,Self Enquiry,1,14.0,smallbusiness,MALE,4.0,4.0,basic,3.0,3.0,0,4,executive,323775.0,,離婚済み,車あり,1,0
6333,59.0,Self Enquiry,1,8.0,smallbusiness,MALE,4.0,4.0,standard,3.0,5.0,0,5,seniormanager,541050.0,,結婚済み,車あり,3,0
6334,56.0,Self Enquiry,2,25.0,largebusiness,FEMALE,3.0,3.0,basic,4.0,5.0,0,4,executive,300390.0,,結婚済み,車あり,1,0
6335,49.0,Self Enquiry,2,16.0,smallbusiness,MALE,3.0,4.0,basic,4.0,1.0,0,3,executive,267120.0,,独身,車なし,2,0
6336,51.0,Company Invited,3,8.0,salaried,MALE,3.0,3.0,deluxe,3.0,2.0,0,4,manager,357450.0,,離婚済み,車なし,2,0
6337,41.0,Company Invited,2,15.0,salaried,MALE,3.0,4.0,deluxe,3.0,7.0,0,4,manager,300000.0,,結婚済み,車なし,1,0
6338,56.0,Self Enquiry,2,16.0,salaried,MALE,3.0,3.0,king,4.0,2.0,0,4,vp,517080.0,,結婚済み,車なし,2,0
6339,29.0,Self Enquiry,2,23.0,salaried,MALE,3.0,3.0,deluxe,3.0,2.0,0,4,manager,313275.0,,結婚済み,車なし,1,0
6340,35.0,Self Enquiry,1,10.0,smallbusiness,MALE,3.0,3.0,deluxe,3.0,3.0,0,3,manager,498180.0,,結婚済み,車あり,2,0
6341,53.0,Self Enquiry,1,21.0,smallbusiness,MALE,3.0,3.0,standard,3.0,1.0,0,3,seniormanager,445005.0,,結婚済み,車なし,1,0
6342,47.0,Self Enquiry,1,15.0,smallbusiness,MALE,3.0,3.0,basic,4.0,4.0,0,3,executive,264660.0,,結婚済み,車あり,2,0
6343,45.0,Company Invited,1,34.0,smallbusiness,MALE,3.0,3.0,deluxe,3.0,3.0,0,4,manager,355515.0,,結婚済み,車あり,1,0
6344,42.0,Self Enquiry,1,9.0,largebusiness,FEMALE,3.0,4.0,basic,3.0,5.0,0,4,executive,335895.0,,結婚済み,車あり,1,0
6345,52.0,Self Enquiry,1,13.0,smallbusiness,MALE,3.0,4.0,basic,3.0,3.0,0,3,executive,311325.0,,結婚済み,車あり,1,0
6346,38.0,Company Invited,1,10.0,smallbusiness,FEMALE,3.0,4.0,basic,4.0,5.0,0,3,executive,270000.0,,結婚済み,車あり,2,0
6347,35.0,Company Invited,2,16.0,smallbusiness,MALE,3.0,3.0,deluxe,3.0,3.0,0,4,manager,315225.0,,結婚済み,車なし,1,0
6348,22.0,Self Enquiry,3,10.0,smallbusiness,FEMALE,2.0,5.0,standard,4.0,2.0,0,3,seniormanager,386775.0,,独身,車なし,1,0
6349,43.0,Company Invited,2,8.0,smallbusiness,FEMALE,3.0,5.0,standard,5.0,1.0,0,3,seniormanager,465705.0,,未婚,車なし,2,0
6350,33.0,Self Enquiry,2,15.0,smallbusiness,FEMALE,2.0,5.0,basic,4.0,2.0,0,3,executive,263685.0,,離婚済み,車なし,1,0
6351,36.0,Self Enquiry,3,14.0,smallbusiness,MALE,2.0,5.0,deluxe,4.0,3.0,0,4,manager,300000.0,,結婚済み,車なし,1,0
6352,53.0,Company Invited,2,16.0,smallbusiness,MALE,3.0,5.0,standard,4.0,2.0,0,3,seniormanager,372810.0,,結婚済み,車あり,2,0
6353,22.0,Company Invited,2,17.0,largebusiness,FEMALE,2.0,5.0,basic,4.0,2.0,0,3,executive,300000.0,,独身,車なし,1,0
6354,35.0,Company Invited,2,34.0,salaried,FEMALE,3.0,3.0,deluxe,3.0,5.0,0,3,manager,331980.0,,離婚済み,車あり,1,0
6355,50.0,Company Invited,3,10.0,smallbusiness,FEMALE,2.0,5.0,standard,4.0,2.0,0,2,seniormanager,347730.0,,未婚,車あり,1,0
6356,37.0,Self Enquiry,2,14.0,smallbusiness,FEMALE,2.0,5.0,standard,4.0,5.0,0,2,seniormanager,332205.0,,未婚,車なし,1,0
6357,31.0,Self Enquiry,1,23.0,smallbusiness,MALE,3.0,,deluxe,3.0,3.0,0,3,manager,318990.0,,結婚済み,車あり,1,0
6358,54.0,Self Enquiry,1,17.0,salaried,MALE,3.0,3.0,deluxe,3.0,5.0,0,3,manager,344205.0,,離婚済み,車なし,1,0
6359,37.0,Company Invited,1,9.0,salaried,MALE,3.0,4.0,basic,3.0,4.0,0,4,executive,305745.0,,結婚済み,車なし,2,0
6360,24.0,Self Enquiry,2,13.0,salaried,MALE,2.0,5.0,basic,4.0,2.0,0,4,executive,254250.0,,結婚済み,車あり,1,0
6361,44.0,Company Invited,3,15.0,salaried,FEMALE,3.0,5.0,standard,4.0,7.0,0,3,seniormanager,463170.0,,離婚済み,車あり,2,0
6362,,Company Invited,1,11.0,largebusiness,MALE,3.0,3.0,basic,3.0,2.0,1,4,executive,,,結婚済み,車あり,1,0
6363,59.0,Self Enquiry,2,17.0,salaried,MALE,3.0,3.0,superdeluxe,4.0,5.0,1,2,avp,492135.0,,独身,車あり,2,0
6364,45.0,Self Enquiry,1,23.0,salaried,MALE,3.0,2.0,deluxe,3.0,5.0,0,4,manager,354000.0,,未婚,車あり,1,0
6365,51.0,Company Invited,2,15.0,smallbusiness,FEMALE,2.0,5.0,standard,4.0,3.0,0,2,seniormanager,417255.0,,独身,車なし,1,0
6366,45.0,Company Invited,1,10.0,salaried,FEMALE,3.0,3.0,king,3.0,2.0,1,5,vp,510000.0,,結婚済み,車なし,1,0
6367,45.0,Self Enquiry,1,9.0,salaried,MALE,3.0,3.0,superdeluxe,3.0,3.0,0,4,avp,572835.0,,結婚済み,車なし,2,0
6368,35.0,Self Enquiry,1,6.0,salaried,MALE,4.0,3.0,king,3.0,3.0,0,4,vp,478185.0,,結婚済み,車あり,1,0
6369,27.0,Self Enquiry,1,16.0,salaried,MALE,2.0,5.0,basic,5.0,3.0,0,4,executive,354060.0,,結婚済み,車あり,1,0
6370,45.0,Self Enquiry,2,11.0,salaried,MALE,2.0,4.0,superdeluxe,4.0,2.0,0,4,seniormanager,500000.0,,結婚済み,車あり,1,0
6371,34.0,Company Invited,1,10.0,smallbusiness,FEMALE,3.0,4.0,basic,3.0,2.0,0,3,executive,313530.0,,離婚済み,車なし,2,0
6372,31.0,Company Invited,1,9.0,salaried,MALE,3.0,4.0,basic,3.0,3.0,0,4,executive,352185.0,,未婚,車あり,2,0
6373,53.0,Company Invited,3,30.0,salaried,MALE,3.0,1.0,superdeluxe,5.0,2.0,0,2,avp,443505.0,,離婚済み,車なし,2,0
6374,36.0,Company Invited,2,31.0,salaried,MALE,3.0,4.0,deluxe,3.0,3.0,0,2,manager,372900.0,,結婚済み,車あり,2,0
6375,37.0,Company Invited,3,8.0,smallbusiness,FEMALE,4.0,4.0,deluxe,3.0,3.0,0,3,manager,362880.0,,未婚,車あり,1,0
6376,45.0,Company Invited,1,10.0,smallbusiness,FEMALE,2.0,1.0,basic,4.0,2.0,0,2,manager,265620.0,,結婚済み,車あり,1,0
6377,31.0,Self Enquiry,1,6.0,salaried,FEMALE,2.0,2.0,basic,5.0,1.0,1,2,executive,372030.0,,離婚済み,車あり,1,0
6378,29.0,Self Enquiry,1,10.0,smallbusiness,MALE,4.0,4.0,basic,3.0,3.0,0,5,executive,370170.0,,結婚済み,車あり,1,0
6379,32.0,Self Enquiry,1,18.0,smallbusiness,MALE,4.0,1.0,basic,3.0,3.0,0,3,executive,305415.0,,結婚済み,車あり,1,0
6380,32.0,Self Enquiry,1,9.0,smallbusiness,MALE,4.0,3.0,basic,3.0,3.0,0,4,executive,316620.0,,結婚済み,車あり,1,0
6381,41.0,Self Enquiry,2,11.0,salaried,MALE,2.0,3.0,deluxe,4.0,2.0,0,4,manager,306525.0,,結婚済み,車なし,1,0
6382,36.0,Self Enquiry,1,11.0,smallbusiness,FEMALE,2.0,3.0,standard,4.0,4.0,0,3,seniormanager,327390.0,,結婚済み,車なし,1,0
6383,,Self Enquiry,1,19.0,salaried,MALE,2.0,3.0,deluxe,4.0,1.0,0,4,manager,260000.0,,結婚済み,車あり,1,0
6384,45.0,Self Enquiry,1,8.0,salaried,FEMALE,4.0,4.0,deluxe,3.0,5.0,0,4,manager,530000.0,,結婚済み,車なし,3,0
6385,34.0,Company Invited,2,14.0,salaried,MALE,2.0,3.0,deluxe,3.0,4.0,0,4,manager,344850.0,,未婚,車あり,1,0
6386,43.0,Self Enquiry,2,24.0,salaried,MALE,4.0,3.0,deluxe,3.0,3.0,0,3,manager,333000.0,,離婚済み,車あり,1,0
6387,26.0,Self Enquiry,1,8.0,salaried,MALE,4.0,4.0,basic,3.0,3.0,0,5,executive,333705.0,,離婚済み,車なし,1,0
6388,27.0,Self Enquiry,1,22.0,salaried,FEMALE,4.0,4.0,basic,3.0,4.0,0,4,executive,260000.0,,離婚済み,車なし,1,0
6389,45.0,Self Enquiry,2,32.0,salaried,FEMALE,4.0,3.0,deluxe,3.0,3.0,0,3,manager,357825.0,,結婚済み,車あり,1,0
6390,51.0,Company Invited,2,12.0,salaried,MALE,2.0,3.0,standard,4.0,2.0,0,2,seniormanager,323970.0,,未婚,車なし,1,0
