Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,married,car_possession,offspring,offspring_identified
36.0,Self Enquiry,1,7.0,smallbusiness,MALE,2.0,3.0,basic,3.0,2.0,1,3,executive,263655.0,離婚済み,車あり,1,0
33.0,Self Enquiry,1,14.0,salaried,FEMALE,2.0,3.0,deluxe,3.0,1.0,1,4,manager,260000.0,結婚済み,車なし,0,0
41.0,Self Enquiry,3,28.0,smallbusiness,FEMALE,4.0,4.0,basic,3.0,3.0,0,1,executive,316320.0,離婚済み,車あり,1,0
22.0,Self Enquiry,2,7.0,salaried,MALE,2.0,5.0,deluxe,5.0,3.0,0,2,manager,362820.0,離婚済み,車あり,1,0
35.0,Self Enquiry,3,6.0,salaried,MALE,3.0,5.0,standard,4.0,2.0,0,1,seniormanager,400000.0,結婚済み,車あり,2,0
34.0,Company Invited,2,7.0,smallbusiness,MALE,3.0,5.0,standard,4.0,7.0,0,2,seniormanager,300000.0,結婚済み,車あり,2,0
50.0,Self Enquiry,3,6.0,smallbusiness,MALE,2.0,5.0,deluxe,4.0,2.0,0,2,avp,457170.0,離婚済み,車なし,1,0
34.0,Self Enquiry,3,15.0,smallbusiness,FEMALE,2.0,5.0,standard,5.0,2.0,0,2,seniormanager,441600.0,未婚,車なし,1,0
45.0,Self Enquiry,3,7.0,largebusiness,MALE,3.0,5.0,standard,4.0,2.0,0,2,seniormanager,419070.0,結婚済み,車あり,2,0
50.0,Self Enquiry,3,10.0,largebusiness,MALE,3.0,5.0,standard,4.0,7.0,1,1,seniormanager,373380.0,結婚済み,車なし,2,0
58.0,Self Enquiry,2,6.0,salaried,FEMALE,3.0,5.0,standard,5.0,7.0,1,1,seniormanager,502470.0,結婚済み,車なし,2,0
39.0,Self Enquiry,2,30.0,smallbusiness,MALE,3.0,5.0,superdeluxe,5.0,,1,2,avp,566460.0,離婚済み,車あり,2,0
45.0,Self Enquiry,1,7.0,salaried,MALE,3.0,5.0,basic,5.0,4.0,0,1,executive,330990.0,未婚,車あり,2,0
47.0,Company Invited,1,11.0,largebusiness,MALE,3.0,5.0,basic,4.0,7.0,0,2,executive,319830.0,結婚済み,車あり,2,0
46.0,Self Enquiry,1,10.0,salaried,MALE,2.0,5.0,deluxe,4.0,2.0,0,1,manager,361020.0,結婚済み,車あり,1,0
54.0,Company Invited,1,8.0,smallbusiness,FEMALE,3.0,5.0,basic,4.0,3.0,0,2,executive,300000.0,結婚済み,車あり,2,0
29.0,Self Enquiry,1,9.0,largebusiness,MALE,3.0,5.0,standard,4.0,2.0,0,1,seniormanager,386730.0,結婚済み,車あり,2,0
42.0,Self Enquiry,1,10.0,smallbusiness,MALE,3.0,5.0,basic,5.0,4.0,0,1,executive,300000.0,独身,車あり,2,0
27.0,Self Enquiry,1,7.0,smallbusiness,MALE,3.0,5.0,basic,5.0,3.0,0,1,executive,320000.0,独身,車なし,2,0
48.0,Company Invited,1,6.0,largebusiness,FEMALE,3.0,5.0,standard,4.0,8.0,0,2,seniormanager,403995.0,未婚,車あり,2,0
37.0,Self Enquiry,1,10.0,smallbusiness,FEMALE,2.0,5.0,deluxe,5.0,3.0,0,1,manager,352440.0,離婚済み,車あり,1,0
51.0,Self Enquiry,1,14.0,smallbusiness,MALE,4.0,4.0,basic,3.0,2.0,0,1,executive,316605.0,未婚,車なし,1,0
46.0,Self Enquiry,1,13.0,smallbusiness,MALE,4.0,4.0,basic,3.0,7.0,0,2,executive,320835.0,離婚済み,車あり,1,0
34.0,Self Enquiry,2,8.0,salaried,MALE,3.0,3.0,basic,3.0,2.0,0,1,executive,262860.0,離婚済み,車なし,1,0
33.0,Self Enquiry,2,13.0,smallbusiness,MALE,3.0,3.0,deluxe,4.0,8.0,0,2,manager,334755.0,結婚済み,車なし,1,0
52.0,Company Invited,2,10.0,salaried,MALE,3.0,3.0,deluxe,3.0,2.0,0,2,manager,342750.0,結婚済み,車あり,2,0
39.0,Company Invited,2,8.0,smallbusiness,MALE,3.0,3.0,deluxe,3.0,2.0,0,2,manager,312810.0,未婚,車あり,1,0
32.0,Self Enquiry,2,11.0,salaried,MALE,3.0,3.0,deluxe,3.0,5.0,0,2,manager,304350.0,離婚済み,車あり,1,0
29.0,Self Enquiry,2,17.0,salaried,MALE,3.0,4.0,deluxe,3.0,8.0,0,2,manager,366420.0,離婚済み,車なし,1,0
39.0,Self Enquiry,2,28.0,salaried,FEMALE,3.0,3.0,deluxe,3.0,3.0,0,1,manager,300000.0,離婚済み,車あり,1,0
50.0,Self Enquiry,2,14.0,salaried,FEMALE,3.0,3.0,deluxe,3.0,2.0,0,2,manager,340590.0,結婚済み,車あり,1,0
43.0,Self Enquiry,2,19.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,2.0,0,2,manager,323025.0,結婚済み,車なし,1,0
24.0,Self Enquiry,2,16.0,smallbusiness,MALE,3.0,4.0,basic,3.0,3.0,0,2,executive,321660.0,独身,車あり,1,0
39.0,Self Enquiry,2,25.0,salaried,FEMALE,3.0,3.0,deluxe,3.0,3.0,0,1,manager,332055.0,離婚済み,車あり,1,0
41.0,Self Enquiry,2,25.0,salaried,MALE,3.0,3.0,deluxe,3.0,4.0,0,2,manager,330000.0,離婚済み,車あり,1,0
33.0,Company Invited,2,,smallbusiness,FEMALE,3.0,,deluxe,3.0,3.0,0,4,manager,301965.0,離婚済み,車なし,1,0
45.0,Self Enquiry,2,11.0,salaried,MALE,3.0,2.0,deluxe,3.0,3.0,0,2,manager,400000.0,独身,車あり,1,0
38.0,Company Invited,2,34.0,smallbusiness,FEMALE,3.0,2.0,deluxe,4.0,3.0,0,2,manager,375645.0,結婚済み,車あり,1,0
37.0,Company Invited,2,10.0,smallbusiness,MALE,3.0,3.0,deluxe,3.0,6.0,0,2,manager,300000.0,結婚済み,車あり,1,0
46.0,Self Enquiry,2,31.0,salaried,MALE,3.0,2.0,deluxe,3.0,5.0,0,2,manager,351435.0,離婚済み,車あり,1,0
42.0,Self Enquiry,2,31.0,smallbusiness,FEMALE,3.0,3.0,deluxe,3.0,4.0,0,2,manager,295425.0,独身,車あり,1,0
47.0,Self Enquiry,2,10.0,smallbusiness,MALE,3.0,3.0,basic,3.0,6.0,0,1,executive,350000.0,離婚済み,車あり,2,0
39.0,Self Enquiry,3,7.0,salaried,MALE,3.0,2.0,deluxe,3.0,3.0,0,2,manager,329880.0,結婚済み,車あり,1,0
45.0,Self Enquiry,2,15.0,smallbusiness,MALE,3.0,2.0,deluxe,3.0,3.0,0,2,manager,350000.0,結婚済み,車あり,1,0
38.0,Self Enquiry,2,31.0,salaried,MALE,3.0,3.0,deluxe,3.0,3.0,1,2,manager,321585.0,結婚済み,車あり,2,0
49.0,Self Enquiry,1,23.0,largebusiness,FEMALE,3.0,3.0,basic,3.0,3.0,0,2,executive,305190.0,離婚済み,車あり,1,0
48.0,Self Enquiry,1,10.0,smallbusiness,MALE,3.0,4.0,basic,3.0,6.0,0,1,executive,452625.0,離婚済み,車なし,2,0
42.0,Self Enquiry,1,13.0,salaried,MALE,3.0,4.0,standard,4.0,2.0,0,2,seniormanager,412230.0,結婚済み,車なし,1,0
51.0,Company Invited,1,32.0,salaried,MALE,3.0,3.0,deluxe,3.0,4.0,0,2,manager,390945.0,離婚済み,車あり,1,0
37.0,Company Invited,1,13.0,salaried,MALE,3.0,3.0,deluxe,3.0,3.0,0,2,manager,346740.0,結婚済み,車あり,1,0
54.0,Self Enquiry,1,7.0,largebusiness,MALE,3.0,4.0,basic,3.0,5.0,0,2,executive,268920.0,独身,車あり,1,0
58.0,Self Enquiry,1,34.0,salaried,FEMALE,3.0,4.0,basic,3.0,5.0,0,2,executive,367095.0,離婚済み,車なし,2,0
45.0,Self Enquiry,1,5.0,salaried,MALE,3.0,4.0,basic,3.0,1.0,0,2,executive,311130.0,結婚済み,車あり,1,0
36.0,Company Invited,1,17.0,smallbusiness,MALE,3.0,4.0,basic,3.0,3.0,0,1,executive,316440.0,離婚済み,車あり,2,0
30.0,Self Enquiry,1,15.0,smallbusiness,MALE,3.0,3.0,basic,4.0,2.0,0,2,executive,268890.0,結婚済み,車なし,2,0
41.0,Self Enquiry,1,9.0,smallbusiness,MALE,3.0,3.0,basic,3.0,1.0,0,1,executive,318690.0,結婚済み,車あり,2,0
45.0,Self Enquiry,1,11.0,smallbusiness,FEMALE,3.0,4.0,basic,3.0,5.0,1,1,executive,310185.0,結婚済み,車なし,1,0
31.0,Self Enquiry,2,17.0,smallbusiness,MALE,3.0,3.0,basic,3.0,3.0,0,3,executive,300000.0,独身,車あり,0,0
37.0,Self Enquiry,2,7.0,smallbusiness,MALE,3.0,4.0,basic,3.0,3.0,0,3,executive,300000.0,離婚済み,車なし,2,0
38.0,Self Enquiry,1,33.0,salaried,FEMALE,3.0,2.0,deluxe,3.0,3.0,0,1,manager,361995.0,未婚,車あり,1,0
30.0,Company Invited,1,17.0,smallbusiness,MALE,3.0,2.0,basic,4.0,3.0,0,2,executive,324030.0,未婚,車あり,1,0
,Self Enquiry,1,24.0,salaried,MALE,3.0,2.0,basic,3.0,3.0,0,1,executive,,結婚済み,車あり,1,0
45.0,Company Invited,1,12.0,smallbusiness,FEMALE,3.0,2.0,deluxe,3.0,3.0,0,2,manager,333090.0,結婚済み,車なし,1,0
44.0,Company Invited,1,7.0,salaried,FEMALE,3.0,2.0,deluxe,3.0,2.0,0,1,manager,320000.0,離婚済み,車あり,1,0
55.0,Self Enquiry,1,7.0,smallbusiness,MALE,3.0,4.0,basic,3.0,5.0,0,2,executive,314550.0,結婚済み,車なし,1,0
35.0,Self Enquiry,2,14.0,salaried,FEMALE,4.0,4.0,basic,3.0,3.0,0,2,executive,320460.0,離婚済み,車なし,1,0
42.0,Company Invited,1,26.0,smallbusiness,MALE,3.0,1.0,basic,3.0,5.0,1,1,executive,311280.0,離婚済み,車なし,1,0
43.0,Self Enquiry,1,16.0,salaried,MALE,4.0,4.0,deluxe,3.0,4.0,0,4,manager,439230.0,結婚済み,車なし,3,0
47.0,Self Enquiry,1,8.0,salaried,FEMALE,3.0,4.0,superdeluxe,3.0,,0,3,avp,572385.0,離婚済み,車なし,2,0
32.0,Company Invited,2,,smallbusiness,MALE,3.0,5.0,basic,5.0,2.0,0,4,executive,300000.0,独身,車あり,2,0
28.0,Self Enquiry,3,8.0,smallbusiness,MALE,3.0,5.0,deluxe,4.0,3.0,0,3,manager,349230.0,未婚,車あり,2,0
21.0,Self Enquiry,3,10.0,smallbusiness,FEMALE,3.0,5.0,basic,4.0,3.0,0,4,executive,352665.0,離婚済み,車あり,0,0
30.0,Self Enquiry,2,9.0,smallbusiness,MALE,3.0,3.0,basic,3.0,2.0,0,4,executive,300000.0,結婚済み,車あり,1,0
34.0,Self Enquiry,2,,smallbusiness,MALE,3.0,3.0,deluxe,3.0,3.0,0,3,manager,330885.0,結婚済み,車あり,1,0
35.0,Self Enquiry,1,7.0,smallbusiness,FEMALE,3.0,5.0,standard,4.0,2.0,0,3,seniormanager,239340.0,結婚済み,車なし,2,0
37.0,Self Enquiry,3,15.0,salaried,FEMALE,3.0,3.0,deluxe,3.0,5.0,0,5,manager,316005.0,離婚済み,車なし,1,0
25.0,Self Enquiry,1,8.0,smallbusiness,FEMALE,3.0,5.0,basic,5.0,3.0,0,3,executive,336525.0,未婚,車なし,2,0
37.0,Company Invited,3,,smallbusiness,FEMALE,3.0,3.0,deluxe,3.0,5.0,0,5,manager,338115.0,未婚,車あり,1,0
55.0,Self Enquiry,2,9.0,salaried,FEMALE,3.0,4.0,basic,3.0,5.0,0,4,executive,320460.0,離婚済み,車あり,2,0
30.0,Self Enquiry,1,8.0,largebusiness,MALE,3.0,4.0,basic,3.0,4.0,0,3,executive,320000.0,独身,車あり,2,0
42.0,Self Enquiry,2,31.0,smallbusiness,FEMALE,4.0,4.0,basic,3.0,3.0,0,1,executive,346590.0,離婚済み,車あり,1,0
48.0,Self Enquiry,2,33.0,smallbusiness,MALE,2.0,3.0,superdeluxe,4.0,6.0,0,3,avp,521685.0,離婚済み,車なし,0,0
42.0,Self Enquiry,1,9.0,smallbusiness,MALE,4.0,2.0,basic,3.0,3.0,0,2,executive,300000.0,結婚済み,車あり,1,0
42.0,Self Enquiry,1,9.0,smallbusiness,MALE,4.0,4.0,basic,4.0,2.0,0,2,executive,317385.0,離婚済み,車あり,1,0
55.0,Company Invited,2,16.0,salaried,FEMALE,2.0,3.0,superdeluxe,4.0,5.0,0,4,avp,526185.0,離婚済み,車なし,0,0
31.0,Company Invited,3,17.0,smallbusiness,MALE,2.0,3.0,deluxe,3.0,3.0,0,2,manager,348000.0,未婚,車なし,1,0
58.0,Self Enquiry,3,14.0,smallbusiness,FEMALE,3.0,5.0,king,5.0,6.0,0,1,avp,600000.0,結婚済み,車なし,0,1
47.0,Self Enquiry,1,29.0,salaried,MALE,4.0,2.0,deluxe,3.0,4.0,0,2,manager,337395.0,結婚済み,車あり,1,0
51.0,Company Invited,2,10.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,8.0,0,3,manager,348780.0,未婚,車なし,1,0
29.0,Self Enquiry,2,8.0,smallbusiness,FEMALE,3.0,4.0,basic,3.0,5.0,0,4,executive,319020.0,離婚済み,車なし,1,0
34.0,Self Enquiry,2,8.0,smallbusiness,FEMALE,3.0,3.0,basic,3.0,3.0,0,3,executive,298725.0,離婚済み,車なし,0,0
29.0,Self Enquiry,2,9.0,salaried,MALE,3.0,3.0,deluxe,3.0,2.0,0,3,manager,314370.0,結婚済み,車なし,1,0
39.0,Self Enquiry,2,22.0,salaried,MALE,3.0,3.0,standard,3.0,2.0,0,4,seniormanager,370000.0,未婚,車あり,1,0
35.0,Self Enquiry,2,15.0,salaried,MALE,3.0,3.0,deluxe,3.0,5.0,0,5,manager,320895.0,未婚,車あり,1,0
28.0,Self Enquiry,2,14.0,salaried,FEMALE,3.0,3.0,deluxe,3.0,3.0,0,4,manager,346890.0,結婚済み,車あり,0,0
39.0,Company Invited,2,9.0,smallbusiness,FEMALE,3.0,3.0,superdeluxe,3.0,3.0,1,5,avp,362445.0,結婚済み,車あり,0,0
51.0,Company Invited,2,17.0,smallbusiness,FEMALE,3.0,3.0,deluxe,3.0,4.0,0,4,manager,314820.0,独身,車あり,0,0
42.0,Company Invited,1,10.0,smallbusiness,FEMALE,3.0,3.0,basic,4.0,1.0,0,4,executive,,独身,車なし,0,0
61.0,Company Invited,1,8.0,largebusiness,FEMALE,3.0,4.0,basic,3.0,4.0,0,4,executive,337380.0,離婚済み,車なし,1,0
45.0,Self Enquiry,1,7.0,smallbusiness,MALE,3.0,3.0,basic,3.0,5.0,0,4,executive,264870.0,結婚済み,車あり,1,0
41.0,Company Invited,1,18.0,largebusiness,FEMALE,3.0,4.0,basic,3.0,5.0,0,4,executive,388605.0,結婚済み,車あり,1,0
29.0,Company Invited,1,9.0,smallbusiness,MALE,3.0,4.0,basic,3.0,5.0,0,3,executive,254205.0,離婚済み,車なし,1,0
49.0,Company Invited,3,11.0,salaried,MALE,3.0,3.0,standard,4.0,2.0,0,2,seniormanager,333255.0,未婚,車なし,2,0
47.0,Self Enquiry,2,31.0,salaried,FEMALE,3.0,4.0,king,4.0,,0,2,vp,545925.0,離婚済み,車なし,2,0
37.0,Self Enquiry,2,14.0,salaried,FEMALE,3.0,3.0,standard,5.0,2.0,0,1,seniormanager,376560.0,結婚済み,車なし,2,0
49.0,Company Invited,2,8.0,salaried,FEMALE,3.0,3.0,standard,4.0,5.0,0,2,seniormanager,445020.0,未婚,車なし,2,0
29.0,Company Invited,2,14.0,largebusiness,MALE,3.0,3.0,standard,4.0,5.0,0,2,seniormanager,460515.0,結婚済み,車あり,2,0
31.0,Self Enquiry,2,14.0,smallbusiness,MALE,3.0,4.0,basic,5.0,5.0,0,1,executive,323700.0,独身,車あり,2,0
52.0,Company Invited,3,16.0,salaried,MALE,3.0,3.0,standard,4.0,2.0,0,1,seniormanager,400000.0,未婚,車あり,2,0
35.0,Company Invited,3,9.0,salaried,FEMALE,3.0,3.0,standard,4.0,2.0,0,2,seniormanager,437100.0,結婚済み,車なし,2,0
54.0,Self Enquiry,2,7.0,salaried,MALE,3.0,3.0,superdeluxe,4.0,1.0,0,2,avp,562665.0,離婚済み,車なし,2,0
26.0,Self Enquiry,1,25.0,salaried,MALE,3.0,3.0,deluxe,3.0,3.0,0,4,manager,349200.0,結婚済み,車あり,1,0
32.0,Self Enquiry,1,23.0,salaried,FEMALE,3.0,4.0,basic,3.0,3.0,0,4,executive,305670.0,独身,車あり,1,0
56.0,Self Enquiry,1,7.0,salaried,MALE,3.0,3.0,standard,3.0,2.0,0,4,seniormanager,360930.0,結婚済み,車あり,0,0
37.0,Self Enquiry,1,15.0,salaried,MALE,3.0,3.0,basic,4.0,5.0,0,3,executive,275235.0,離婚済み,車あり,0,0
42.0,Self Enquiry,1,9.0,salaried,MALE,3.0,3.0,superdeluxe,3.0,2.0,0,3,avp,442650.0,結婚済み,車あり,1,0
32.0,Self Enquiry,1,30.0,salaried,MALE,3.0,3.0,deluxe,3.0,5.0,0,4,manager,319830.0,結婚済み,車あり,1,0
37.0,Self Enquiry,1,16.0,salaried,FEMALE,3.0,4.0,basic,4.0,7.0,0,3,executive,364830.0,未婚,車なし,0,0
44.0,Self Enquiry,1,28.0,salaried,FEMALE,3.0,4.0,standard,3.0,4.0,0,5,seniormanager,376635.0,離婚済み,車あり,1,0
24.0,Company Invited,2,10.0,largebusiness,MALE,3.0,4.0,deluxe,4.0,3.0,0,3,manager,344175.0,未婚,車あり,2,0
55.0,Self Enquiry,3,10.0,smallbusiness,MALE,3.0,4.0,basic,4.0,3.0,0,3,executive,348780.0,未婚,車あり,2,0
44.0,Self Enquiry,3,6.0,largebusiness,MALE,3.0,4.0,standard,4.0,2.0,0,4,seniormanager,429315.0,未婚,車あり,2,0
50.0,Company Invited,3,7.0,smallbusiness,FEMALE,2.0,4.0,standard,4.0,2.0,0,3,seniormanager,380000.0,結婚済み,車なし,1,0
46.0,Self Enquiry,2,8.0,smallbusiness,MALE,3.0,4.0,standard,4.0,2.0,0,3,seniormanager,300000.0,結婚済み,車なし,2,0
28.0,Self Enquiry,2,6.0,smallbusiness,MALE,2.0,4.0,standard,4.0,2.0,0,3,seniormanager,451380.0,未婚,車あり,1,0
52.0,Company Invited,2,7.0,smallbusiness,MALE,3.0,4.0,standard,5.0,2.0,0,4,seniormanager,511320.0,独身,車なし,2,0
53.0,Company Invited,2,12.0,smallbusiness,MALE,3.0,4.0,standard,4.0,7.0,0,4,seniormanager,432255.0,結婚済み,車あり,2,0
51.0,Self Enquiry,1,32.0,largebusiness,FEMALE,3.0,2.0,deluxe,3.0,3.0,0,3,manager,340000.0,未婚,車あり,1,0
37.0,Company Invited,1,,smallbusiness,FEMALE,3.0,2.0,deluxe,4.0,3.0,0,3,manager,320000.0,結婚済み,車あり,0,0
33.0,Self Enquiry,1,7.0,smallbusiness,MALE,3.0,3.0,deluxe,3.0,3.0,1,3,manager,349500.0,結婚済み,車あり,1,0
47.0,Company Invited,3,6.0,salaried,MALE,3.0,4.0,standard,4.0,2.0,0,3,seniormanager,373215.0,結婚済み,車なし,2,0
26.0,Self Enquiry,3,10.0,salaried,FEMALE,2.0,4.0,deluxe,5.0,3.0,0,3,manager,342375.0,未婚,車なし,1,0
28.0,Company Invited,3,7.0,salaried,MALE,3.0,4.0,standard,4.0,2.0,0,4,seniormanager,360840.0,結婚済み,車なし,2,0
37.0,Company Invited,2,30.0,salaried,FEMALE,3.0,4.0,deluxe,4.0,2.0,0,3,manager,326565.0,離婚済み,車なし,2,0
28.0,Self Enquiry,2,6.0,salaried,MALE,2.0,4.0,deluxe,4.0,5.0,0,3,manager,340590.0,離婚済み,車あり,1,0
49.0,Self Enquiry,3,7.0,salaried,MALE,3.0,4.0,standard,5.0,2.0,0,3,seniormanager,511035.0,未婚,車なし,2,0
44.0,Company Invited,2,8.0,salaried,MALE,3.0,4.0,standard,4.0,2.0,0,3,seniormanager,269400.0,結婚済み,車なし,2,0
34.0,Self Enquiry,3,6.0,salaried,MALE,3.0,4.0,standard,4.0,5.0,0,3,seniormanager,400000.0,結婚済み,車なし,2,0
29.0,Self Enquiry,3,7.0,salaried,FEMALE,3.0,4.0,standard,4.0,2.0,0,3,seniormanager,400000.0,結婚済み,車なし,2,0
57.0,Self Enquiry,1,25.0,salaried,MALE,3.0,2.0,superdeluxe,3.0,2.0,0,5,avp,389700.0,結婚済み,車なし,1,0
52.0,Self Enquiry,2,8.0,smallbusiness,MALE,3.0,3.0,king,5.0,2.0,1,1,vp,500000.0,結婚済み,車あり,2,0
27.0,Company Invited,2,10.0,salaried,MALE,3.0,4.0,standard,4.0,2.0,1,3,seniormanager,331425.0,独身,車あり,2,0
35.0,Self Enquiry,2,8.0,salaried,MALE,3.0,4.0,standard,4.0,2.0,1,3,seniormanager,460000.0,未婚,車あり,2,0
48.0,Self Enquiry,1,31.0,salaried,MALE,3.0,4.0,superdeluxe,4.0,,0,1,avp,498615.0,離婚済み,車あり,2,0
35.0,Self Enquiry,1,9.0,smallbusiness,MALE,3.0,4.0,basic,5.0,4.0,0,1,executive,393330.0,離婚済み,車なし,2,0
34.0,Company Invited,1,33.0,salaried,MALE,3.0,3.0,deluxe,4.0,2.0,0,2,manager,390000.0,未婚,車あり,2,0
37.0,Self Enquiry,2,31.0,smallbusiness,MALE,3.0,3.0,deluxe,3.0,5.0,0,4,manager,497250.0,結婚済み,車なし,2,0
20.0,Company Invited,2,14.0,smallbusiness,MALE,2.0,4.0,basic,4.0,2.0,0,3,executive,300000.0,未婚,車なし,1,0
25.0,Self Enquiry,2,15.0,smallbusiness,FEMALE,1.0,4.0,basic,4.0,2.0,0,3,executive,340365.0,離婚済み,車あり,0,0
36.0,Company Invited,3,8.0,smallbusiness,FEMALE,2.0,4.0,deluxe,5.0,5.0,0,4,manager,300000.0,独身,車あり,1,0
21.0,Company Invited,1,16.0,smallbusiness,FEMALE,2.0,4.0,basic,4.0,3.0,0,3,executive,316470.0,独身,車あり,1,0
54.0,Self Enquiry,1,15.0,smallbusiness,FEMALE,3.0,4.0,basic,5.0,1.0,0,4,executive,269055.0,離婚済み,車なし,2,0
31.0,Company Invited,1,7.0,smallbusiness,MALE,2.0,5.0,basic,4.0,5.0,0,3,executive,350000.0,結婚済み,車なし,1,0
34.0,Self Enquiry,1,9.0,smallbusiness,MALE,2.0,4.0,basic,4.0,7.0,0,3,executive,321075.0,結婚済み,車あり,1,0
39.0,Self Enquiry,1,8.0,smallbusiness,MALE,2.0,4.0,basic,5.0,2.0,0,4,executive,461580.0,結婚済み,車なし,1,0
25.0,Self Enquiry,1,9.0,smallbusiness,FEMALE,2.0,4.0,basic,4.0,2.0,0,3,executive,268125.0,結婚済み,車あり,1,0
40.0,Self Enquiry,1,9.0,smallbusiness,MALE,3.0,4.0,superdeluxe,4.0,2.0,0,3,avp,471030.0,離婚済み,車なし,2,0
39.0,Self Enquiry,1,10.0,largebusiness,MALE,2.0,4.0,standard,4.0,5.0,0,3,seniormanager,339450.0,未婚,車あり,1,0
33.0,Company Invited,1,11.0,salaried,FEMALE,3.0,3.0,standard,4.0,2.0,1,2,seniormanager,340000.0,結婚済み,車なし,2,0
24.0,Company Invited,2,17.0,smallbusiness,MALE,1.0,4.0,basic,4.0,7.0,0,2,executive,320000.0,独身,車あり,0,0
40.0,Company Invited,3,13.0,smallbusiness,MALE,1.0,4.0,basic,4.0,1.0,0,2,executive,260160.0,独身,車なし,0,0
31.0,Self Enquiry,2,16.0,largebusiness,FEMALE,1.0,4.0,basic,4.0,2.0,0,2,executive,263700.0,独身,車なし,0,0
27.0,Self Enquiry,3,21.0,smallbusiness,MALE,1.0,4.0,basic,4.0,1.0,0,2,executive,274470.0,離婚済み,車なし,0,0
49.0,Self Enquiry,1,32.0,salaried,MALE,2.0,4.0,standard,4.0,2.0,0,3,seniormanager,350000.0,未婚,車あり,1,0
34.0,Self Enquiry,1,16.0,salaried,MALE,2.0,4.0,king,5.0,1.0,0,4,vp,280000.0,独身,車あり,1,0
43.0,Company Invited,1,15.0,salaried,FEMALE,3.0,4.0,standard,4.0,3.0,0,3,seniormanager,405765.0,離婚済み,車あり,2,0
45.0,Self Enquiry,1,15.0,salaried,FEMALE,3.0,4.0,superdeluxe,5.0,5.0,0,3,avp,398265.0,離婚済み,車なし,2,0
34.0,Self Enquiry,1,16.0,salaried,MALE,3.0,4.0,basic,5.0,2.0,0,3,executive,337410.0,離婚済み,車なし,2,0
41.0,Self Enquiry,2,22.0,salaried,MALE,1.0,4.0,deluxe,4.0,2.0,0,4,manager,324405.0,結婚済み,車あり,0,0
38.0,Company Invited,1,8.0,salaried,MALE,3.0,4.0,standard,4.0,2.0,1,4,seniormanager,373590.0,未婚,車あり,2,0
35.0,Self Enquiry,1,17.0,smallbusiness,FEMALE,1.0,4.0,basic,4.0,3.0,0,4,executive,350000.0,未婚,車なし,0,0
40.0,Self Enquiry,1,8.0,largebusiness,FEMALE,2.0,4.0,basic,4.0,6.0,0,3,executive,317535.0,未婚,車あり,1,0
31.0,Self Enquiry,1,8.0,smallbusiness,MALE,2.0,4.0,basic,4.0,2.0,0,3,executive,272655.0,離婚済み,車あり,1,0
54.0,Company Invited,1,15.0,smallbusiness,MALE,2.0,5.0,standard,4.0,2.0,0,4,seniormanager,510000.0,独身,車なし,1,0
42.0,Company Invited,1,10.0,largebusiness,MALE,2.0,4.0,basic,4.0,2.0,0,4,executive,400000.0,結婚済み,車なし,1,0
34.0,Company Invited,1,8.0,smallbusiness,FEMALE,2.0,4.0,basic,4.0,2.0,0,4,executive,267810.0,離婚済み,車あり,1,0
36.0,Company Invited,1,13.0,smallbusiness,MALE,2.0,4.0,basic,4.0,6.0,0,4,executive,358995.0,結婚済み,車あり,1,0
46.0,Self Enquiry,1,14.0,smallbusiness,FEMALE,2.0,4.0,deluxe,4.0,1.0,0,2,manager,361575.0,結婚済み,車あり,1,0
53.0,Company Invited,1,9.0,salaried,MALE,2.0,5.0,standard,4.0,2.0,0,2,seniormanager,380940.0,未婚,車あり,1,0
,Self Enquiry,1,26.0,smallbusiness,MALE,1.0,4.0,deluxe,4.0,2.0,0,2,manager,,独身,車あり,0,0
38.0,Company Invited,1,10.0,largebusiness,MALE,2.0,4.0,deluxe,4.0,5.0,0,2,manager,304515.0,離婚済み,車あり,1,0
55.0,Self Enquiry,3,14.0,salaried,MALE,3.0,3.0,standard,3.0,1.0,0,2,seniormanager,414750.0,離婚済み,車なし,1,0
52.0,Company Invited,1,8.0,salaried,FEMALE,2.0,4.0,standard,4.0,2.0,1,1,seniormanager,400000.0,未婚,車あり,1,0
35.0,Self Enquiry,1,14.0,smallbusiness,MALE,4.0,4.0,basic,3.0,3.0,0,4,executive,323775.0,離婚済み,車あり,1,0
59.0,Self Enquiry,1,8.0,smallbusiness,MALE,4.0,4.0,standard,3.0,5.0,0,5,seniormanager,541050.0,結婚済み,車あり,3,0
56.0,Self Enquiry,2,25.0,largebusiness,FEMALE,3.0,3.0,basic,4.0,5.0,0,4,executive,300390.0,結婚済み,車あり,1,0
49.0,Self Enquiry,2,16.0,smallbusiness,MALE,3.0,4.0,basic,4.0,1.0,0,3,executive,267120.0,独身,車なし,2,0
51.0,Company Invited,3,8.0,salaried,MALE,3.0,3.0,deluxe,3.0,2.0,0,4,manager,357450.0,離婚済み,車なし,2,0
41.0,Company Invited,2,15.0,salaried,MALE,3.0,4.0,deluxe,3.0,7.0,0,4,manager,300000.0,結婚済み,車なし,1,0
