id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,ProdTaken,married,car_possession,offspring,offspring_identified
6234,31.0,0,2,17.0,2,1,2.0,3.0,1,0,3.0,0,1,2,348000.0,,0,1,1,0
6235,58.0,1,2,14.0,2,0,3.0,5.0,2,2,6.0,0,0,0,600000.0,,2,1,0,1
6236,47.0,1,0,29.0,1,1,4.0,2.0,1,0,4.0,0,1,2,337395.0,,2,0,1,0
6237,51.0,0,1,10.0,2,1,3.0,4.0,1,0,8.0,0,2,2,348780.0,,0,1,1,0
6238,29.0,1,1,8.0,2,0,3.0,4.0,0,0,5.0,0,3,1,319020.0,,3,1,1,0
6239,34.0,1,1,8.0,2,0,3.0,3.0,0,0,3.0,0,2,1,298725.0,,3,1,0,0
6240,29.0,1,1,9.0,1,1,3.0,3.0,1,0,2.0,0,2,2,314370.0,,2,1,1,0
6241,39.0,1,1,22.0,1,1,3.0,3.0,3,0,2.0,0,3,3,370000.0,,0,0,1,0
6242,35.0,1,1,15.0,1,1,3.0,3.0,1,0,5.0,0,4,2,320895.0,,0,0,1,0
6243,28.0,1,1,14.0,1,0,3.0,3.0,1,0,3.0,0,3,2,346890.0,,2,0,0,0
6244,39.0,0,1,9.0,2,0,3.0,3.0,4,0,3.0,1,4,0,362445.0,,2,0,0,0
6245,51.0,0,1,17.0,2,0,3.0,3.0,1,0,4.0,0,3,2,314820.0,,1,0,0,0
6246,42.0,0,0,10.0,2,0,3.0,3.0,0,1,1.0,0,3,1,,,1,1,0,0
6247,61.0,0,0,8.0,0,0,3.0,4.0,0,0,4.0,0,3,1,337380.0,,3,1,1,0
6248,45.0,1,0,7.0,2,1,3.0,3.0,0,0,5.0,0,3,1,264870.0,,2,0,1,0
6249,41.0,0,0,18.0,0,0,3.0,4.0,0,0,5.0,0,3,1,388605.0,,2,0,1,0
6250,29.0,0,0,9.0,2,1,3.0,4.0,0,0,5.0,0,2,1,254205.0,,3,1,1,0
6251,49.0,0,2,11.0,1,1,3.0,3.0,3,1,2.0,0,1,3,333255.0,,0,1,2,0
6252,47.0,1,1,31.0,1,0,3.0,4.0,2,1,,0,1,4,545925.0,,3,1,2,0
6253,37.0,1,1,14.0,1,0,3.0,3.0,3,2,2.0,0,0,3,376560.0,,2,1,2,0
6254,49.0,0,1,8.0,1,0,3.0,3.0,3,1,5.0,0,1,3,445020.0,,0,1,2,0
6255,29.0,0,1,14.0,0,1,3.0,3.0,3,1,5.0,0,1,3,460515.0,,2,0,2,0
6256,31.0,1,1,14.0,2,1,3.0,4.0,0,2,5.0,0,0,1,323700.0,,1,0,2,0
6257,52.0,0,2,16.0,1,1,3.0,3.0,3,1,2.0,0,0,3,400000.0,,0,0,2,0
6258,35.0,0,2,9.0,1,0,3.0,3.0,3,1,2.0,0,1,3,437100.0,,2,1,2,0
6259,54.0,1,1,7.0,1,1,3.0,3.0,4,1,1.0,0,1,0,562665.0,,3,1,2,0
6260,26.0,1,0,25.0,1,1,3.0,3.0,1,0,3.0,0,3,2,349200.0,,2,0,1,0
6261,32.0,1,0,23.0,1,0,3.0,4.0,0,0,3.0,0,3,1,305670.0,,1,0,1,0
6262,56.0,1,0,7.0,1,1,3.0,3.0,3,0,2.0,0,3,3,360930.0,,2,0,0,0
6263,37.0,1,0,15.0,1,1,3.0,3.0,0,1,5.0,0,2,1,275235.0,,3,0,0,0
6264,42.0,1,0,9.0,1,1,3.0,3.0,4,0,2.0,0,2,0,442650.0,,2,0,1,0
6265,32.0,1,0,30.0,1,1,3.0,3.0,1,0,5.0,0,3,2,319830.0,,2,0,1,0
6266,37.0,1,0,16.0,1,0,3.0,4.0,0,1,7.0,0,2,1,364830.0,,0,1,0,0
6267,44.0,1,0,28.0,1,0,3.0,4.0,3,0,4.0,0,4,3,376635.0,,3,0,1,0
6268,24.0,0,1,10.0,0,1,3.0,4.0,1,1,3.0,0,2,2,344175.0,,0,0,2,0
6269,55.0,1,2,10.0,2,1,3.0,4.0,0,1,3.0,0,2,1,348780.0,,0,0,2,0
6270,44.0,1,2,6.0,0,1,3.0,4.0,3,1,2.0,0,3,3,429315.0,,0,0,2,0
6271,50.0,0,2,7.0,2,0,2.0,4.0,3,1,2.0,0,2,3,380000.0,,2,1,1,0
6272,46.0,1,1,8.0,2,1,3.0,4.0,3,1,2.0,0,2,3,300000.0,,2,1,2,0
6273,28.0,1,1,6.0,2,1,2.0,4.0,3,1,2.0,0,2,3,451380.0,,0,0,1,0
6274,52.0,0,1,7.0,2,1,3.0,4.0,3,2,2.0,0,3,3,511320.0,,1,1,2,0
6275,53.0,0,1,12.0,2,1,3.0,4.0,3,1,7.0,0,3,3,432255.0,,2,0,2,0
6276,51.0,1,0,32.0,0,0,3.0,2.0,1,0,3.0,0,2,2,340000.0,,0,0,1,0
6277,37.0,0,0,,2,0,3.0,2.0,1,1,3.0,0,2,2,320000.0,,2,0,0,0
6278,33.0,1,0,7.0,2,1,3.0,3.0,1,0,3.0,1,2,2,349500.0,,2,0,1,0
6279,47.0,0,2,6.0,1,1,3.0,4.0,3,1,2.0,0,2,3,373215.0,,2,1,2,0
6280,26.0,1,2,10.0,1,0,2.0,4.0,1,2,3.0,0,2,2,342375.0,,0,1,1,0
6281,28.0,0,2,7.0,1,1,3.0,4.0,3,1,2.0,0,3,3,360840.0,,2,1,2,0
6282,37.0,0,1,30.0,1,0,3.0,4.0,1,1,2.0,0,2,2,326565.0,,3,1,2,0
6283,28.0,1,1,6.0,1,1,2.0,4.0,1,1,5.0,0,2,2,340590.0,,3,0,1,0
6284,49.0,1,2,7.0,1,1,3.0,4.0,3,2,2.0,0,2,3,511035.0,,0,1,2,0
6285,44.0,0,1,8.0,1,1,3.0,4.0,3,1,2.0,0,2,3,269400.0,,2,1,2,0
6286,34.0,1,2,6.0,1,1,3.0,4.0,3,1,5.0,0,2,3,400000.0,,2,1,2,0
6287,29.0,1,2,7.0,1,0,3.0,4.0,3,1,2.0,0,2,3,400000.0,,2,1,2,0
6288,57.0,1,0,25.0,1,1,3.0,2.0,4,0,2.0,0,4,0,389700.0,,2,1,1,0
6289,52.0,1,1,8.0,2,1,3.0,3.0,2,2,2.0,1,0,4,500000.0,,2,0,2,0
6290,27.0,0,1,10.0,1,1,3.0,4.0,3,1,2.0,1,2,3,331425.0,,1,0,2,0
6291,35.0,1,1,8.0,1,1,3.0,4.0,3,1,2.0,1,2,3,460000.0,,0,0,2,0
6292,48.0,1,0,31.0,1,1,3.0,4.0,4,1,,0,0,0,498615.0,,3,0,2,0
6293,35.0,1,0,9.0,2,1,3.0,4.0,0,2,4.0,0,0,1,393330.0,,3,1,2,0
6294,34.0,0,0,33.0,1,1,3.0,3.0,1,1,2.0,0,1,2,390000.0,,0,0,2,0
6295,37.0,1,1,31.0,2,1,3.0,3.0,1,0,5.0,0,3,2,497250.0,,2,1,2,0
6296,20.0,0,1,14.0,2,1,2.0,4.0,0,1,2.0,0,2,1,300000.0,,0,1,1,0
6297,25.0,1,1,15.0,2,0,1.0,4.0,0,1,2.0,0,2,1,340365.0,,3,0,0,0
6298,36.0,0,2,8.0,2,0,2.0,4.0,1,2,5.0,0,3,2,300000.0,,1,0,1,0
6299,21.0,0,0,16.0,2,0,2.0,4.0,0,1,3.0,0,2,1,316470.0,,1,0,1,0
6300,54.0,1,0,15.0,2,0,3.0,4.0,0,2,1.0,0,3,1,269055.0,,3,1,2,0
6301,31.0,0,0,7.0,2,1,2.0,5.0,0,1,5.0,0,2,1,350000.0,,2,1,1,0
6302,34.0,1,0,9.0,2,1,2.0,4.0,0,1,7.0,0,2,1,321075.0,,2,0,1,0
6303,39.0,1,0,8.0,2,1,2.0,4.0,0,2,2.0,0,3,1,461580.0,,2,1,1,0
6304,25.0,1,0,9.0,2,0,2.0,4.0,0,1,2.0,0,2,1,268125.0,,2,0,1,0
6305,40.0,1,0,9.0,2,1,3.0,4.0,4,1,2.0,0,2,0,471030.0,,3,1,2,0
6306,39.0,1,0,10.0,0,1,2.0,4.0,3,1,5.0,0,2,3,339450.0,,0,0,1,0
6307,33.0,0,0,11.0,1,0,3.0,3.0,3,1,2.0,1,1,3,340000.0,,2,1,2,0
6308,24.0,0,1,17.0,2,1,1.0,4.0,0,1,7.0,0,1,1,320000.0,,1,0,0,0
6309,40.0,0,2,13.0,2,1,1.0,4.0,0,1,1.0,0,1,1,260160.0,,1,1,0,0
6310,31.0,1,1,16.0,0,0,1.0,4.0,0,1,2.0,0,1,1,263700.0,,1,1,0,0
6311,27.0,1,2,21.0,2,1,1.0,4.0,0,1,1.0,0,1,1,274470.0,,3,1,0,0
6312,49.0,1,0,32.0,1,1,2.0,4.0,3,1,2.0,0,2,3,350000.0,,0,0,1,0
6313,34.0,1,0,16.0,1,1,2.0,4.0,2,2,1.0,0,3,4,280000.0,,1,0,1,0
6314,43.0,0,0,15.0,1,0,3.0,4.0,3,1,3.0,0,2,3,405765.0,,3,0,2,0
6315,45.0,1,0,15.0,1,0,3.0,4.0,4,2,5.0,0,2,0,398265.0,,3,1,2,0
6316,34.0,1,0,16.0,1,1,3.0,4.0,0,2,2.0,0,2,1,337410.0,,3,1,2,0
6317,41.0,1,1,22.0,1,1,1.0,4.0,1,1,2.0,0,3,2,324405.0,,2,0,0,0
6318,38.0,0,0,8.0,1,1,3.0,4.0,3,1,2.0,1,3,3,373590.0,,0,0,2,0
6319,35.0,1,0,17.0,2,0,1.0,4.0,0,1,3.0,0,3,1,350000.0,,0,1,0,0
6320,40.0,1,0,8.0,0,0,2.0,4.0,0,1,6.0,0,2,1,317535.0,,0,0,1,0
6321,31.0,1,0,8.0,2,1,2.0,4.0,0,1,2.0,0,2,1,272655.0,,3,0,1,0
6322,54.0,0,0,15.0,2,1,2.0,5.0,3,1,2.0,0,3,3,510000.0,,1,1,1,0
6323,42.0,0,0,10.0,0,1,2.0,4.0,0,1,2.0,0,3,1,400000.0,,2,1,1,0
6324,34.0,0,0,8.0,2,0,2.0,4.0,0,1,2.0,0,3,1,267810.0,,3,0,1,0
6325,36.0,0,0,13.0,2,1,2.0,4.0,0,1,6.0,0,3,1,358995.0,,2,0,1,0
6326,46.0,1,0,14.0,2,0,2.0,4.0,1,1,1.0,0,1,2,361575.0,,2,0,1,0
6327,53.0,0,0,9.0,1,1,2.0,5.0,3,1,2.0,0,1,3,380940.0,,0,0,1,0
6328,,1,0,26.0,2,1,1.0,4.0,1,1,2.0,0,1,2,,,1,0,0,0
6329,38.0,0,0,10.0,0,1,2.0,4.0,1,1,5.0,0,1,2,304515.0,,3,0,1,0
6330,55.0,1,2,14.0,1,1,3.0,3.0,3,0,1.0,0,1,3,414750.0,,3,1,1,0
6331,52.0,0,0,8.0,1,0,2.0,4.0,3,1,2.0,1,0,3,400000.0,,0,0,1,0
6332,35.0,1,0,14.0,2,1,4.0,4.0,0,0,3.0,0,3,1,323775.0,,3,0,1,0
6333,59.0,1,0,8.0,2,1,4.0,4.0,3,0,5.0,0,4,3,541050.0,,2,0,3,0
6334,56.0,1,1,25.0,0,0,3.0,3.0,0,1,5.0,0,3,1,300390.0,,2,0,1,0
6335,49.0,1,1,16.0,2,1,3.0,4.0,0,1,1.0,0,2,1,267120.0,,1,1,2,0
6336,51.0,0,2,8.0,1,1,3.0,3.0,1,0,2.0,0,3,2,357450.0,,3,1,2,0
6337,41.0,0,1,15.0,1,1,3.0,4.0,1,0,7.0,0,3,2,300000.0,,2,1,1,0
6338,56.0,1,1,16.0,1,1,3.0,3.0,2,1,2.0,0,3,4,517080.0,,2,1,2,0
6339,29.0,1,1,23.0,1,1,3.0,3.0,1,0,2.0,0,3,2,313275.0,,2,1,1,0
6340,35.0,1,0,10.0,2,1,3.0,3.0,1,0,3.0,0,2,2,498180.0,,2,0,2,0
6341,53.0,1,0,21.0,2,1,3.0,3.0,3,0,1.0,0,2,3,445005.0,,2,1,1,0
6342,47.0,1,0,15.0,2,1,3.0,3.0,0,1,4.0,0,2,1,264660.0,,2,0,2,0
6343,45.0,0,0,34.0,2,1,3.0,3.0,1,0,3.0,0,3,2,355515.0,,2,0,1,0
6344,42.0,1,0,9.0,0,0,3.0,4.0,0,0,5.0,0,3,1,335895.0,,2,0,1,0
6345,52.0,1,0,13.0,2,1,3.0,4.0,0,0,3.0,0,2,1,311325.0,,2,0,1,0
6346,38.0,0,0,10.0,2,0,3.0,4.0,0,1,5.0,0,2,1,270000.0,,2,0,2,0
6347,35.0,0,1,16.0,2,1,3.0,3.0,1,0,3.0,0,3,2,315225.0,,2,1,1,0
6348,22.0,1,2,10.0,2,0,2.0,5.0,3,1,2.0,0,2,3,386775.0,,1,1,1,0
6349,43.0,0,1,8.0,2,0,3.0,5.0,3,2,1.0,0,2,3,465705.0,,0,1,2,0
6350,33.0,1,1,15.0,2,0,2.0,5.0,0,1,2.0,0,2,1,263685.0,,3,1,1,0
6351,36.0,1,2,14.0,2,1,2.0,5.0,1,1,3.0,0,3,2,300000.0,,2,1,1,0
6352,53.0,0,1,16.0,2,1,3.0,5.0,3,1,2.0,0,2,3,372810.0,,2,0,2,0
6353,22.0,0,1,17.0,0,0,2.0,5.0,0,1,2.0,0,2,1,300000.0,,1,1,1,0
6354,35.0,0,1,34.0,1,0,3.0,3.0,1,0,5.0,0,2,2,331980.0,,3,0,1,0
6355,50.0,0,2,10.0,2,0,2.0,5.0,3,1,2.0,0,1,3,347730.0,,0,0,1,0
6356,37.0,1,1,14.0,2,0,2.0,5.0,3,1,5.0,0,1,3,332205.0,,0,1,1,0
6357,31.0,1,0,23.0,2,1,3.0,,1,0,3.0,0,2,2,318990.0,,2,0,1,0
6358,54.0,1,0,17.0,1,1,3.0,3.0,1,0,5.0,0,2,2,344205.0,,3,1,1,0
6359,37.0,0,0,9.0,1,1,3.0,4.0,0,0,4.0,0,3,1,305745.0,,2,1,2,0
6360,24.0,1,1,13.0,1,1,2.0,5.0,0,1,2.0,0,3,1,254250.0,,2,0,1,0
6361,44.0,0,2,15.0,1,0,3.0,5.0,3,1,7.0,0,2,3,463170.0,,3,0,2,0
6362,,0,0,11.0,0,1,3.0,3.0,0,0,2.0,1,3,1,,,2,0,1,0
6363,59.0,1,1,17.0,1,1,3.0,3.0,4,1,5.0,1,1,0,492135.0,,1,0,2,0
6364,45.0,1,0,23.0,1,1,3.0,2.0,1,0,5.0,0,3,2,354000.0,,0,0,1,0
6365,51.0,0,1,15.0,2,0,2.0,5.0,3,1,3.0,0,1,3,417255.0,,1,1,1,0
6366,45.0,0,0,10.0,1,0,3.0,3.0,2,0,2.0,1,4,4,510000.0,,2,1,1,0
6367,45.0,1,0,9.0,1,1,3.0,3.0,4,0,3.0,0,3,0,572835.0,,2,1,2,0
6368,35.0,1,0,6.0,1,1,4.0,3.0,2,0,3.0,0,3,4,478185.0,,2,0,1,0
6369,27.0,1,0,16.0,1,1,2.0,5.0,0,2,3.0,0,3,1,354060.0,,2,0,1,0
6370,45.0,1,1,11.0,1,1,2.0,4.0,4,1,2.0,0,3,3,500000.0,,2,0,1,0
6371,34.0,0,0,10.0,2,0,3.0,4.0,0,0,2.0,0,2,1,313530.0,,3,1,2,0
6372,31.0,0,0,9.0,1,1,3.0,4.0,0,0,3.0,0,3,1,352185.0,,0,0,2,0
6373,53.0,0,2,30.0,1,1,3.0,1.0,4,2,2.0,0,1,0,443505.0,,3,1,2,0
6374,36.0,0,1,31.0,1,1,3.0,4.0,1,0,3.0,0,1,2,372900.0,,2,0,2,0
6375,37.0,0,2,8.0,2,0,4.0,4.0,1,0,3.0,0,2,2,362880.0,,0,0,1,0
6376,45.0,0,0,10.0,2,0,2.0,1.0,0,1,2.0,0,1,2,265620.0,,2,0,1,0
6377,31.0,1,0,6.0,1,0,2.0,2.0,0,2,1.0,1,1,1,372030.0,,3,0,1,0
6378,29.0,1,0,10.0,2,1,4.0,4.0,0,0,3.0,0,4,1,370170.0,,2,0,1,0
6379,32.0,1,0,18.0,2,1,4.0,1.0,0,0,3.0,0,2,1,305415.0,,2,0,1,0
6380,32.0,1,0,9.0,2,1,4.0,3.0,0,0,3.0,0,3,1,316620.0,,2,0,1,0
6381,41.0,1,1,11.0,1,1,2.0,3.0,1,1,2.0,0,3,2,306525.0,,2,1,1,0
6382,36.0,1,0,11.0,2,0,2.0,3.0,3,1,4.0,0,2,3,327390.0,,2,1,1,0
6383,,1,0,19.0,1,1,2.0,3.0,1,1,1.0,0,3,2,260000.0,,2,0,1,0
6384,45.0,1,0,8.0,1,0,4.0,4.0,1,0,5.0,0,3,2,530000.0,,2,1,3,0
6385,34.0,0,1,14.0,1,1,2.0,3.0,1,0,4.0,0,3,2,344850.0,,0,0,1,0
6386,43.0,1,1,24.0,1,1,4.0,3.0,1,0,3.0,0,2,2,333000.0,,3,0,1,0
6387,26.0,1,0,8.0,1,1,4.0,4.0,0,0,3.0,0,4,1,333705.0,,3,1,1,0
6388,27.0,1,0,22.0,1,0,4.0,4.0,0,0,4.0,0,3,1,260000.0,,3,1,1,0
6389,45.0,1,1,32.0,1,0,4.0,3.0,1,0,3.0,0,2,2,357825.0,,2,0,1,0
6390,51.0,0,1,12.0,1,1,2.0,3.0,3,1,2.0,0,1,3,323970.0,,0,1,1,0
6391,53.0,1,2,10.0,2,1,3.0,3.0,3,1,2.0,0,0,3,343890.0,,0,1,2,0
6392,33.0,1,1,9.0,2,1,2.0,3.0,1,1,2.0,0,0,2,351195.0,,3,0,1,0
6393,49.0,1,2,34.0,2,0,2.0,3.0,1,1,1.0,0,0,2,319635.0,,2,1,1,0
6394,40.0,0,2,16.0,1,1,3.0,3.0,3,1,2.0,0,0,3,440205.0,,3,0,2,0
6395,36.0,1,1,15.0,1,1,2.0,3.0,3,1,2.0,0,1,3,399360.0,,0,0,1,0
6396,55.0,1,2,10.0,1,1,2.0,3.0,3,1,2.0,0,0,3,357420.0,,2,0,1,0
6397,50.0,0,1,13.0,1,0,3.0,3.0,3,1,1.0,0,0,3,421635.0,,1,1,2,0
6398,33.0,0,2,8.0,1,0,3.0,3.0,3,1,2.0,0,0,3,379830.0,,2,1,2,0
6399,35.0,1,1,17.0,2,0,2.0,3.0,3,1,3.0,0,1,3,407415.0,,0,0,1,0
6400,51.0,0,1,17.0,1,0,2.0,3.0,1,1,2.0,0,0,2,266640.0,,1,0,1,0
6401,47.0,1,1,14.0,1,1,3.0,3.0,3,1,2.0,0,1,3,362175.0,,2,1,2,0
6402,45.0,1,2,16.0,1,1,2.0,3.0,3,1,2.0,0,0,3,500000.0,,3,0,1,0
6403,41.0,1,1,14.0,2,1,2.0,3.0,1,1,7.0,0,1,2,313620.0,,2,0,1,0
6404,57.0,1,2,16.0,2,1,3.0,3.0,3,1,6.0,0,1,3,363975.0,,3,1,2,0
6405,33.0,1,1,32.0,2,1,2.0,3.0,1,1,2.0,0,1,2,264375.0,,2,0,1,0
6406,39.0,0,2,12.0,1,1,2.0,4.0,3,1,2.0,0,0,3,503145.0,,0,0,1,0
6407,43.0,0,1,14.0,1,1,3.0,3.0,4,1,2.0,0,1,0,498090.0,,3,1,2,0
6408,36.0,0,1,6.0,1,0,3.0,3.0,3,2,2.0,0,0,3,367275.0,,3,0,2,0
6409,56.0,0,1,10.0,2,1,3.0,3.0,4,1,2.0,0,1,0,468240.0,,3,1,2,0
6410,50.0,1,2,15.0,1,0,3.0,3.0,4,2,2.0,0,1,3,389775.0,,1,1,2,0
6411,34.0,0,1,11.0,0,1,3.0,3.0,0,1,2.0,0,0,1,346710.0,,2,1,2,0
6412,33.0,0,1,15.0,0,0,3.0,3.0,1,1,1.0,0,1,2,364005.0,,1,1,2,0
6413,58.0,1,1,8.0,2,1,2.0,3.0,3,1,2.0,0,1,2,400000.0,,2,0,1,0
6414,54.0,1,1,19.0,1,1,3.0,3.0,4,1,2.0,1,1,0,450360.0,,3,1,2,0
6415,35.0,0,0,,1,0,2.0,3.0,1,1,3.0,0,1,2,296985.0,,1,0,0,0
6416,43.0,0,0,13.0,2,0,2.0,3.0,1,1,2.0,0,1,3,400000.0,,2,0,1,0
6417,59.0,1,0,31.0,2,1,3.0,3.0,4,2,6.0,0,1,0,462900.0,,3,1,2,0
6418,55.0,1,0,13.0,2,0,2.0,3.0,0,1,2.0,0,1,1,271725.0,,3,0,1,0
6419,32.0,1,0,17.0,1,1,3.0,4.0,0,1,5.0,0,0,1,311445.0,,3,0,2,0
6420,,0,0,34.0,2,0,2.0,3.0,0,1,6.0,0,1,1,,,2,1,1,0
6421,57.0,1,0,21.0,1,0,2.0,3.0,1,2,5.0,0,1,2,300000.0,,2,0,1,0
6422,52.0,0,0,8.0,1,0,3.0,4.0,3,1,2.0,0,0,3,366210.0,,0,1,2,0
6423,35.0,1,0,9.0,0,1,2.0,3.0,0,1,1.0,0,1,1,258150.0,,3,1,1,0
6424,52.0,1,0,11.0,2,0,2.0,3.0,3,1,1.0,0,1,3,347250.0,,2,1,1,0
6425,23.0,1,2,17.0,2,1,3.0,4.0,0,1,2.0,0,3,1,370000.0,,2,1,2,0
6426,54.0,1,1,6.0,2,1,3.0,3.0,3,1,2.0,0,2,2,330510.0,,3,1,2,0
6427,28.0,0,1,16.0,1,1,2.0,3.0,0,1,4.0,0,1,1,255840.0,,1,0,0,0
6428,27.0,1,2,13.0,0,1,1.0,3.0,3,1,2.0,0,4,3,432945.0,,2,1,0,0
6429,35.0,0,2,7.0,2,1,2.0,3.0,3,1,1.0,0,3,3,352440.0,,2,0,1,0
6430,57.0,1,1,32.0,2,0,2.0,3.0,3,1,1.0,0,2,3,397365.0,,0,0,1,0
6431,50.0,1,1,13.0,2,1,2.0,3.0,4,1,5.0,0,2,0,532995.0,,1,0,1,0
6432,35.0,0,1,,0,1,2.0,3.0,1,1,5.0,0,3,2,309810.0,,3,1,1,0
6433,25.0,0,1,17.0,1,1,1.0,3.0,0,1,2.0,0,3,1,260000.0,,1,1,0,0
6434,51.0,1,1,5.0,1,1,1.0,3.0,3,1,2.0,0,3,3,377250.0,,0,1,0,0
6435,46.0,1,2,15.0,1,0,2.0,4.0,4,1,4.0,0,2,0,448455.0,,2,0,1,0
6436,51.0,1,2,14.0,1,1,3.0,3.0,3,1,1.0,1,4,3,374880.0,,2,1,2,0
6437,27.0,0,1,9.0,2,1,2.0,3.0,1,1,2.0,1,3,2,248835.0,,1,0,1,0
6438,47.0,0,1,16.0,1,0,1.0,3.0,3,1,2.0,1,3,3,375960.0,,0,0,0,0
6439,35.0,0,0,18.0,0,0,2.0,3.0,1,1,4.0,0,3,2,293205.0,,0,0,1,0
6440,46.0,1,0,11.0,2,1,2.0,3.0,0,1,5.0,0,3,1,266040.0,,2,0,1,0
6441,34.0,0,0,15.0,2,0,2.0,3.0,4,1,2.0,0,4,0,528165.0,,1,0,1,0
6442,35.0,1,0,9.0,2,1,2.0,3.0,0,1,1.0,0,3,1,260115.0,,1,1,1,0
6443,56.0,0,0,10.0,2,0,1.0,3.0,4,2,3.0,0,3,0,395985.0,,1,0,0,0
6444,47.0,1,0,14.0,2,0,1.0,3.0,0,1,1.0,0,2,1,267810.0,,2,1,0,0
6445,,0,0,17.0,0,0,1.0,3.0,0,1,2.0,0,3,1,,,1,1,0,0
6446,,0,0,10.0,2,1,1.0,3.0,0,1,1.0,0,3,1,261780.0,,1,1,0,0
6447,49.0,1,0,9.0,2,1,1.0,3.0,3,1,2.0,0,3,3,370455.0,,2,0,0,0
6448,26.0,1,0,16.0,2,1,1.0,3.0,0,1,2.0,0,2,1,258795.0,,1,0,0,0
6449,55.0,1,1,14.0,1,1,1.0,3.0,3,1,1.0,0,1,3,400155.0,,0,0,0,0
6450,50.0,1,1,17.0,1,1,2.0,3.0,4,1,2.0,0,1,0,500000.0,,3,1,1,0
6451,40.0,1,1,25.0,2,0,2.0,3.0,0,1,6.0,0,1,1,260625.0,,1,0,1,0
6452,56.0,0,1,8.0,0,1,1.0,3.0,4,1,4.0,0,1,3,400000.0,,2,0,0,0
6453,54.0,0,2,8.0,1,1,2.0,3.0,4,1,1.0,0,1,0,508110.0,,3,1,1,0
6454,32.0,0,1,9.0,2,1,1.0,3.0,0,1,1.0,0,1,1,266025.0,,3,1,0,0
6455,35.0,1,2,13.0,2,1,2.0,4.0,0,1,2.0,0,0,1,312225.0,,1,0,1,0
6456,35.0,0,1,8.0,2,1,1.0,3.0,0,1,1.0,0,1,1,247245.0,,1,1,0,0
6457,30.0,1,1,22.0,2,1,1.0,3.0,0,1,2.0,0,1,1,257520.0,,2,1,0,0
6458,28.0,0,1,20.0,2,1,2.0,3.0,4,1,2.0,0,1,0,273195.0,,1,1,1,0
6459,54.0,0,1,7.0,2,1,1.0,3.0,4,1,2.0,0,1,0,270795.0,,1,1,0,0
6460,23.0,0,1,23.0,1,1,1.0,3.0,1,1,1.0,0,1,2,312675.0,,1,1,0,0
6461,31.0,0,2,14.0,2,1,1.0,3.0,1,2,1.0,0,1,2,358650.0,,0,1,0,0
6462,44.0,1,1,15.0,2,1,1.0,3.0,3,1,1.0,0,1,3,273465.0,,1,0,0,0
6463,34.0,1,1,12.0,1,1,2.0,3.0,1,1,4.0,0,0,2,303450.0,,0,0,1,0
6464,42.0,1,0,7.0,1,1,2.0,3.0,3,1,5.0,1,0,3,328245.0,,2,1,1,0
6465,46.0,1,0,9.0,2,1,2.0,3.0,1,1,2.0,1,0,3,509790.0,,3,0,1,0
6466,33.0,0,0,36.0,0,1,3.0,4.0,0,1,1.0,0,3,1,260625.0,,3,0,2,0
6467,50.0,1,0,9.0,1,1,4.0,4.0,0,1,7.0,0,4,1,351120.0,,2,0,3,0
6468,40.0,1,0,13.0,1,1,1.0,3.0,1,1,5.0,0,3,2,266325.0,,0,0,0,0
6469,53.0,1,0,18.0,1,0,2.0,3.0,3,1,4.0,0,2,3,420000.0,,0,1,1,0
6470,39.0,0,0,17.0,1,0,2.0,3.0,1,2,6.0,1,2,2,352635.0,,2,0,1,0
6471,25.0,1,0,16.0,1,0,3.0,3.0,3,2,5.0,0,2,3,439350.0,,2,0,2,0
6472,57.0,1,1,7.0,1,1,1.0,3.0,4,1,2.0,1,1,0,546855.0,,2,0,0,0
6473,28.0,0,1,9.0,2,1,1.0,3.0,0,1,1.0,1,1,1,401775.0,,1,0,0,0
6474,58.0,0,0,14.0,2,1,2.0,3.0,4,1,1.0,0,0,0,438765.0,,3,1,1,0
6475,35.0,1,0,8.0,2,0,2.0,3.0,0,1,7.0,0,1,1,250185.0,,1,0,1,0
6476,32.0,0,0,13.0,2,0,1.0,3.0,0,1,1.0,0,1,1,247695.0,,3,1,0,0
6477,,0,0,8.0,2,0,2.0,3.0,2,2,6.0,0,1,2,,,1,0,1,0
6478,35.0,1,0,9.0,2,1,2.0,3.0,0,1,2.0,0,0,1,271740.0,,1,0,1,0
6479,43.0,1,0,,2,1,1.0,3.0,0,1,4.0,0,1,1,260895.0,,2,0,0,0
6480,52.0,1,0,8.0,1,0,1.0,3.0,4,2,5.0,0,0,0,503025.0,,3,1,0,0
6481,,1,0,10.0,2,1,2.0,3.0,0,1,2.0,0,0,1,270510.0,,1,0,1,0
6482,,0,0,8.0,0,0,1.0,4.0,0,1,1.0,0,1,1,273600.0,,2,0,0,0
6483,45.0,0,0,18.0,2,0,2.0,3.0,4,2,3.0,0,1,0,499080.0,,3,0,1,0
6484,53.0,1,0,8.0,1,0,2.0,3.0,3,1,2.0,1,1,3,300000.0,,0,1,1,0
6485,50.0,1,0,33.0,2,1,3.0,5.0,2,0,4.0,0,1,4,300000.0,,2,0,2,0
6486,40.0,1,0,6.0,1,1,3.0,4.0,3,0,5.0,0,4,3,500175.0,,0,0,1,0
