Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,MonthlyIncome,offspring,offspring_identified,TypeofContact_Self Enquiry,Occupation_salaried,Occupation_smallbusiness,Gender_MALE,ProductPitched_deluxe,ProductPitched_king,ProductPitched_standard,ProductPitched_superdeluxe,Designation_executive,Designation_manager,Designation_seniormanager,Designation_vp,married_独身,married_結婚済み,married_離婚済み,car_possession_車なし,Cluster
33.0,1,11.0,2.0,4.0,5.0,7.0,1,3,344760.0,1,0,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,3
35.0,1,10.0,2.0,4.0,4.0,3.0,1,3,379665.0,1,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,3
36.0,2,14.0,2.0,2.0,5.0,2.0,0,1,499785.0,1,0,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,3
56.0,3,30.0,3.0,1.0,4.0,2.0,0,2,400000.0,2,0,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,0
38.0,2,28.0,2.0,2.0,5.0,2.0,0,2,327615.0,1,0,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
32.0,1,15.0,3.0,5.0,4.0,1.0,0,3,300000.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
34.0,2,19.0,3.0,3.0,5.0,5.0,0,4,368790.0,2,0,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,1
33.0,1,15.0,2.0,1.0,5.0,3.0,0,1,272745.0,1,0,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,2
55.0,1,10.0,2.0,2.0,5.0,2.0,0,2,358815.0,1,0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,3
37.0,1,16.0,2.0,3.0,4.0,3.0,0,1,300000.0,1,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,1
40.0,1,23.0,2.0,1.0,5.0,3.0,0,1,377595.0,0,0,True,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,1
52.0,1,7.0,3.0,2.0,4.0,1.0,0,1,372060.0,2,0,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,3
48.0,1,9.0,3.0,2.0,5.0,2.0,0,2,416700.0,2,0,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,0
43.0,1,7.0,2.0,3.0,4.0,6.0,0,2,263010.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,2
20.0,1,8.0,3.0,1.0,4.0,3.0,0,5,260415.0,2,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,2
59.0,2,10.0,3.0,5.0,4.0,7.0,0,2,539025.0,1,0,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,4
28.0,1,8.0,3.0,5.0,4.0,1.0,0,1,260070.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,2
30.0,1,7.0,3.0,5.0,5.0,3.0,0,2,487020.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,2
42.0,1,6.0,3.0,5.0,4.0,2.0,0,2,432945.0,1,0,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,3
29.0,1,12.0,3.0,5.0,4.0,3.0,0,2,270000.0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
51.0,2,14.0,2.0,5.0,4.0,7.0,0,4,374775.0,1,0,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,3
25.0,3,18.0,2.0,5.0,5.0,3.0,0,3,350625.0,1,0,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
28.0,3,7.0,3.0,4.0,4.0,2.0,0,1,420330.0,2,0,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,3
34.0,3,29.0,3.0,4.0,4.0,2.0,0,2,446880.0,2,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,3
58.0,2,15.0,3.0,4.0,4.0,7.0,0,2,547350.0,2,0,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,0
41.0,2,10.0,3.0,5.0,5.0,3.0,0,1,300000.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,1
34.0,2,16.0,3.0,5.0,4.0,8.0,0,2,312570.0,1,0,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,1
32.0,2,9.0,3.0,4.0,5.0,1.0,0,2,355680.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
47.0,3,23.0,3.0,4.0,4.0,2.0,0,2,519540.0,1,0,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0
38.0,2,16.0,3.0,4.0,4.0,1.0,0,2,350000.0,2,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,True,1
55.0,2,10.0,3.0,4.0,4.0,2.0,0,1,400000.0,2,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,3
54.0,2,7.0,3.0,4.0,4.0,2.0,0,2,400000.0,2,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,3
58.0,2,27.0,3.0,4.0,4.0,7.0,0,2,348900.0,1,0,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,1
39.0,2,26.0,3.0,4.0,4.0,2.0,0,1,320880.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,True,1
42.0,2,13.0,3.0,4.0,4.0,2.0,0,2,393090.0,2,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,3
25.0,2,8.0,3.0,4.0,4.0,2.0,0,1,390000.0,1,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,3
32.0,1,9.0,2.0,5.0,4.0,2.0,0,3,400000.0,1,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,1
34.0,1,11.0,2.0,5.0,4.0,1.0,0,4,515520.0,0,0,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,True,4
27.0,1,8.0,2.0,5.0,4.0,3.0,0,3,260595.0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,2
43.0,1,7.0,3.0,5.0,4.0,3.0,1,1,316110.0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
55.0,1,6.0,2.0,5.0,4.0,2.0,0,4,344250.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,1
49.0,2,12.0,3.0,4.0,4.0,2.0,1,2,300000.0,2,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
55.0,1,7.0,3.0,4.0,4.0,5.0,0,2,400000.0,1,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,3
37.0,1,18.0,3.0,5.0,4.0,7.0,0,2,320000.0,2,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
31.0,1,9.0,3.0,4.0,4.0,2.0,0,2,329700.0,2,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,2
48.0,1,9.0,3.0,4.0,5.0,1.0,0,1,440295.0,1,0,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,0
32.0,1,15.0,3.0,4.0,4.0,5.0,0,1,300000.0,2,0,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,3
25.0,1,8.0,3.0,4.0,4.0,3.0,0,2,307785.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,2
50.0,1,8.0,3.0,4.0,5.0,3.0,0,1,455310.0,2,0,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,True,0
46.0,1,23.0,3.0,4.0,5.0,5.0,0,2,485820.0,1,0,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
49.0,1,5.0,3.0,4.0,4.0,2.0,0,2,406140.0,2,0,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,3
55.0,1,9.0,3.0,4.0,4.0,7.0,0,2,500000.0,2,0,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,3
36.0,1,16.0,3.0,4.0,4.0,2.0,0,2,339615.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,2
49.0,1,10.0,3.0,5.0,5.0,3.0,0,2,423450.0,1,0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,4
46.0,1,14.0,3.0,5.0,4.0,2.0,0,2,408975.0,2,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,3
47.0,1,8.0,3.0,4.0,4.0,7.0,0,2,472140.0,2,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
49.0,1,9.0,3.0,4.0,4.0,2.0,0,1,382545.0,2,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,3
27.0,1,15.0,3.0,4.0,4.0,2.0,0,2,259215.0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,2
38.0,1,15.0,3.0,4.0,4.0,7.0,1,1,268380.0,2,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,2
26.0,1,16.0,4.0,4.0,4.0,3.0,0,2,384120.0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
25.0,2,16.0,2.0,4.0,4.0,2.0,0,4,253800.0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,2
29.0,2,12.0,2.0,3.0,5.0,4.0,0,1,310000.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,2
32.0,2,8.0,2.0,2.0,5.0,1.0,0,1,315570.0,1,0,True,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,3
24.0,2,13.0,1.0,1.0,4.0,2.0,0,1,256500.0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,2
45.0,2,14.0,2.0,3.0,5.0,6.0,0,2,411990.0,1,0,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
52.0,1,9.0,2.0,5.0,5.0,4.0,0,2,563670.0,0,1,True,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,4
28.0,1,7.0,1.0,3.0,4.0,1.0,0,1,310000.0,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,3
19.0,2,7.0,4.0,4.0,5.0,2.0,0,3,312855.0,3,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,True,1
30.0,2,7.0,3.0,4.0,5.0,3.0,0,3,310095.0,2,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,2
56.0,2,11.0,4.0,4.0,5.0,7.0,0,3,508740.0,3,0,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,3
36.0,3,6.0,4.0,4.0,4.0,2.0,0,4,379755.0,3,0,True,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,3
37.0,2,12.0,3.0,4.0,4.0,7.0,0,3,424305.0,2,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,3
45.0,3,35.0,3.0,4.0,5.0,5.0,0,3,315030.0,2,0,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,1
50.0,2,31.0,3.0,5.0,5.0,3.0,0,4,317700.0,2,0,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2
46.0,2,17.0,3.0,5.0,4.0,7.0,0,2,352245.0,1,0,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,1
27.0,3,10.0,3.0,5.0,4.0,3.0,0,2,460000.0,2,0,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,3
43.0,2,29.0,3.0,5.0,4.0,8.0,0,2,347295.0,1,0,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,1
59.0,2,5.0,3.0,5.0,4.0,2.0,0,2,360735.0,1,0,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,3
33.0,2,25.0,3.0,5.0,5.0,3.0,0,2,369315.0,1,0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1
35.0,2,14.46639904846863,3.0,5.0,4.0,3.0,0,2,307335.0,1,0,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
25.0,2,7.0,3.0,5.0,5.0,2.0,0,2,319095.0,1,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,2
44.0,2,9.0,3.0,5.0,4.0,7.0,0,2,400000.0,1,0,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,1
42.0,3,14.0,3.0,5.0,4.0,3.0,0,2,360090.0,1,0,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,2
34.0,3,12.0,3.0,5.0,4.0,2.0,0,2,312900.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,2
38.0,2,11.0,1.0,1.0,4.0,1.0,0,4,294720.0,0,0,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,1
23.0,2,14.46639904846863,1.0,3.673602080624187,4.0,3.0,0,4,291570.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,2
39.3096536477524,2,10.0,2.0,1.0,4.0,6.0,0,3,260760.0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,2
36.0,2,17.0,3.0,4.0,4.0,2.0,1,4,310470.0,2,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,2
27.0,2,21.0,2.0,1.0,4.0,2.0,0,4,250000.0,1,0,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
31.0,1,32.0,3.0,5.0,4.0,3.0,0,1,424950.0,1,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,1
39.3096536477524,1,10.0,3.0,5.0,5.0,2.0,0,1,268260.0,2,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,2
35.0,1,10.0,3.0,5.0,5.0,7.0,0,2,300000.0,1,0,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
24.0,1,25.0,3.0,5.0,4.0,3.0,0,2,318825.0,1,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,2
34.0,1,10.0,3.0,5.0,4.0,5.0,0,2,326655.0,2,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,2
41.0,1,6.0,3.0,5.0,4.0,2.0,0,1,379920.0,2,0,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,3
42.0,2,33.0,3.0,4.0,4.0,5.0,1,4,332850.0,2,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
31.0,1,10.0,4.0,5.0,5.0,3.0,0,3,400000.0,3,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
31.0,1,33.0,3.0,4.0,4.0,3.0,0,4,375390.0,2,0,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
25.0,1,11.0,3.0,5.0,5.0,3.0,0,4,328920.0,2,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
37.0,1,19.0,3.0,4.0,4.0,2.0,0,4,327435.0,2,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
35.0,1,26.0,2.0,1.0,4.0,1.0,0,4,262065.0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
34.0,1,18.0,2.0,3.0,4.0,6.0,0,3,244335.0,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,2
23.0,1,15.0,1.0,3.0,4.0,2.0,0,3,252165.0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,2
41.0,1,11.0,3.0,5.0,4.0,2.0,1,2,300000.0,2,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,2
47.0,1,15.0,2.0,1.0,4.0,3.0,0,5,461775.0,1,0,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,0
38.0,1,16.0,2.0,1.0,4.0,1.0,0,4,272955.0,1,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,2
40.0,1,11.0,4.0,5.0,4.0,3.0,0,2,546915.0,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
25.0,2,14.0,2.0,3.0,4.0,2.0,0,2,264870.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,2
30.0,2,15.0,2.0,3.0,5.0,1.0,0,2,400000.0,0,0,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,3
53.0,3,6.0,2.0,3.0,4.0,4.0,0,1,391560.0,1,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,3
36.0,2,8.0,2.0,3.0,4.0,5.0,0,2,410000.0,1,0,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
39.0,2,22.0,2.0,3.0,4.0,5.0,0,2,300000.0,1,0,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,2
55.0,3,7.0,2.0,3.0,4.0,2.0,0,1,390000.0,1,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,3
33.0,3,13.0,2.0,3.0,4.0,2.0,0,2,400170.0,1,0,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,3
39.3096536477524,2,9.0,2.0,3.0,4.0,8.0,0,2,256470.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,2
47.0,2,15.0,2.0,3.0,4.0,7.0,0,2,345945.0,1,0,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,3
24.0,2,15.0,2.0,3.0,4.0,2.0,0,2,256590.0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,2
42.0,3,16.0,2.0,4.0,4.0,2.0,0,1,300000.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,2
48.0,2,14.0,2.0,3.0,4.0,2.0,0,1,313860.0,0,0,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,3
18.0,2,15.0,2.0,3.0,4.0,2.0,0,2,256995.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,2
43.0,2,17.0,2.0,3.0,4.0,5.0,0,1,357330.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
35.0,2,9.0,2.0,3.0,4.0,1.0,0,2,300000.0,1,0,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,3
45.0,2,10.0,2.0,3.0,4.0,5.0,0,2,315045.0,0,0,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,1
34.0,2,21.0,2.0,3.0,4.0,7.0,1,2,342930.0,1,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
56.0,3,8.0,2.0,3.0,4.0,1.0,1,1,400000.0,0,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,3
46.0,1,7.0,2.0,4.0,4.0,2.0,0,2,263220.0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,2
34.0,1,13.0,2.0,3.0,4.0,1.0,0,2,298125.0,1,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
38.0,1,24.0,2.0,4.0,4.0,5.0,0,2,264105.0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,2
25.0,1,10.0,2.0,3.0,4.0,1.0,0,2,300000.0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,2
46.0,1,8.0,2.0,3.0,4.0,2.0,0,1,300000.0,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,3
36.0,1,15.0,2.0,3.0,4.0,6.0,0,1,261675.0,1,0,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2
44.0,1,17.0,2.0,3.0,4.0,2.0,0,2,260445.0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,2
25.0,1,8.0,2.0,3.0,4.0,6.0,0,2,262230.0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
39.0,1,9.0,2.0,3.0,4.0,2.0,0,1,339075.0,1,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,3
60.0,1,29.0,2.0,3.0,4.0,4.0,0,2,389010.0,1,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,3
35.0,1,12.0,2.0,3.0,4.0,1.0,0,1,400000.0,0,0,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,3
35.0,1,15.0,2.0,3.0,4.0,2.0,0,1,273630.0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,2
39.3096536477524,1,9.0,2.0,3.0,4.0,1.0,0,2,281745.0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,1
30.0,1,13.0,2.0,3.0,4.0,2.0,0,2,394290.0,1,0,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,3
29.0,3,16.0,2.0,3.0,4.0,2.0,0,3,300000.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,2
34.0,3,7.0,2.0,2.0,4.0,2.0,0,3,382845.0,1,0,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,3
19.0,2,28.0,4.0,4.0,4.0,3.0,0,1,358695.0,2,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,1
28.0,2,10.0,3.0,4.0,4.0,2.0,0,4,350000.0,1,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,1
55.0,1,12.0,2.0,3.0,4.0,1.0,1,2,437580.0,1,0,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,3
43.0,1,11.0,3.0,3.0,4.0,1.0,0,4,260760.0,2,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,2
49.0,1,14.46639904846863,3.0,4.0,4.0,2.0,0,4,400000.0,0,0,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,0
29.0,1,10.0,3.0,4.0,4.0,7.0,0,3,332490.0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,2
33.0,1,16.0,3.0,4.0,4.0,5.0,0,4,357900.0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,2
27.0,1,23.0,3.0,4.0,4.0,3.0,0,3,322590.0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,2
36.0,1,12.0,4.0,4.0,4.0,3.0,0,2,315975.0,2,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,2
22.0,1,20.0,3.0,4.0,5.0,3.0,0,4,307665.0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,2
30.0,1,6.0,3.0,4.0,4.0,2.0,0,3,431970.0,1,0,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,3
31.0,1,14.0,3.0,4.0,5.0,3.0,0,3,310000.0,1,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2
33.0,1,9.0,3.0,5.0,4.0,3.0,0,3,338970.0,1,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
45.0,1,12.0,3.0,4.0,5.0,5.0,0,3,350000.0,1,0,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2
59.0,1,24.0,2.0,2.0,4.0,6.0,0,3,497730.0,1,0,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,3
44.0,2,9.0,3.0,5.0,4.0,7.0,0,5,335070.0,2,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,1
28.0,2,10.0,4.0,5.0,4.0,3.0,0,4,353460.0,3,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,1
35.0,2,9.0,3.0,5.0,4.0,2.0,0,3,400000.0,2,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,3
34.0,1,8.0,4.0,4.0,4.0,8.0,0,1,308790.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,2
40.0,1,11.0,4.0,4.0,4.0,7.0,0,2,439230.0,2,0,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,2
47.0,2,29.0,4.0,4.0,5.0,5.0,0,2,349860.0,1,0,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,2
36.0,2,10.0,3.0,5.0,5.0,7.0,0,3,380000.0,1,0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,1
28.0,2,9.0,3.0,5.0,4.0,3.0,0,4,323745.0,1,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2
36.0,1,9.0,3.0,5.0,4.0,3.0,0,3,316605.0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,2
55.0,1,6.0,4.0,4.0,5.0,2.0,0,1,400000.0,1,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
34.0,1,8.0,3.0,5.0,4.0,6.0,0,4,525765.0,1,0,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,4
32.0,1,7.0,3.0,5.0,5.0,3.0,0,3,365940.0,2,0,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,1
40.0,1,8.0,3.0,5.0,4.0,3.0,0,3,456990.0,2,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1
25.0,1,15.0,4.0,5.0,4.0,2.0,0,2,346650.0,2,0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,3
35.0,1,9.0,4.0,5.0,4.0,3.0,0,1,322575.0,2,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,2
36.0,1,9.0,4.0,4.0,4.0,2.0,0,2,324180.0,3,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,2
27.0,1,7.0,4.0,4.0,5.0,3.0,0,2,314385.0,2,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,2
27.0,1,17.0,4.0,5.0,4.0,8.0,0,2,316380.0,2,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,2
31.0,1,20.0,4.0,4.0,4.0,5.0,1,4,323040.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,1
22.0,1,19.0,4.0,4.0,4.0,3.0,1,4,349365.0,1,0,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,1
31.0,2,17.0,3.0,5.0,4.0,1.0,0,3,362040.0,1,0,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,1
40.0,2,8.0,3.0,4.0,4.0,7.0,0,4,322140.0,1,0,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,1
33.0,2,27.0,3.0,4.0,4.0,7.0,0,4,270000.0,2,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,2
46.0,2,13.0,3.0,4.0,4.0,5.0,0,4,408840.0,2,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,3
27.0,2,8.0,3.0,4.0,4.0,7.0,0,3,310000.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,1
36.0,1,14.0,3.0,4.0,4.0,3.0,0,4,316605.0,2,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,2
40.0,1,10.0,3.0,4.0,5.0,2.0,0,4,361815.0,1,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,3
45.0,1,16.0,3.0,4.0,4.0,5.0,0,4,319725.0,1,0,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,1
19.0,1,17.0,3.0,4.0,4.0,2.0,0,3,372435.0,2,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,2
39.0,1,9.0,3.0,4.0,4.0,2.0,0,3,400000.0,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,3
55.0,1,8.0,3.0,4.0,4.0,2.0,0,4,361140.0,2,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,3
